respondent_id,h1n1_vaccine,seasonal_vaccine
31873,0.16800861373318296,0.4601440602794699
31874,0.22915467094634948,0.35221739548489667
31875,0.5239402524912559,0.556012805432845
31876,0.08039717486244666,0.3208305437034493
31877,0.11635581948203426,0.15904420257087748
31878,0.15602649020017037,0.784181006110683
31879,0.17504086928607518,0.6073555646407557
31880,0.06875025146371372,0.22294401777668862
31881,0.6138152591218198,0.5312152764562619
31882,0.11613860279987048,0.358633109675566
31883,0.4389907519215769,0.5269108457868775
31884,0.06793315853821989,0.16149570762413895
31885,0.504879136176863,0.8732865209099085
31886,0.1543193046128934,0.3147670691279912
31887,0.3249625961384459,0.35019816582441576
31888,0.09107079864651985,0.4508578543135696
31889,0.22413355896482742,0.8689930470424063
31890,0.42758382710008475,0.30288932748495256
31891,0.055717365904418975,0.24297665825987316
31892,0.7322982136599724,0.8104179924262396
31893,0.13214101804584874,0.6550606424038423
31894,0.5094292686958394,0.7970955348615908
31895,0.17760882351445273,0.3741196380936867
31896,0.34328371391836393,0.7293630730129819
31897,0.41650919124926916,0.8041358612066124
31898,0.16154673873519634,0.23918982286309604
31899,0.75773215739004,0.8140164329973917
31900,0.5779251136334224,0.4304105509964907
31901,0.40737798676794623,0.4377270877579427
31902,0.32354815055700586,0.3850761885453195
31903,0.7512895433641262,0.5936659831546962
31904,0.18663757949686022,0.3419253058107589
31905,0.11766119847848651,0.21762368975651483
31906,0.07903116555353285,0.30745926573426374
31907,0.13310712986114814,0.6765773420080953
31908,0.09409916948408086,0.19115778101150047
31909,0.28238284946032816,0.6523826972957228
31910,0.05396825425099119,0.645017717998854
31911,0.17827505150499096,0.9505963586071227
31912,0.24834716654120673,0.6697647847599094
31913,0.21958910364506606,0.6093474438611396
31914,0.15806285690464714,0.7352825865241636
31915,0.43910532733317764,0.7720331362299307
31916,0.13649242248764715,0.8687407451229555
31917,0.529974019118064,0.2861150950361309
31918,0.36122621949969536,0.934724438770881
31919,0.5914084692556203,0.5802585512832238
31920,0.0655510614608581,0.8617715080826032
31921,0.2072799894220042,0.4796967825272731
31922,0.06917304424901567,0.22659568555652393
31923,0.16808518797161942,0.29991011586078264
31924,0.4401913720690312,0.5399762807587111
31925,0.11906873102370161,0.751948892979857
31926,0.08543964284888801,0.23216199273226554
31927,0.3937615847630214,0.6671443702830492
31928,0.5570879221780412,0.9189088663367069
31929,0.16474328949675815,0.3572128566833566
31930,0.5541877106029455,0.5835822550935712
31931,0.24753669282722343,0.7908921254579293
31932,0.14596238438408135,0.3389825769788379
31933,0.6398212153085435,0.25293683710734116
31934,0.3424281707579293,0.530253350557429
31935,0.8185214207066598,0.9353281286782963
31936,0.261306993329864,0.3983805659847372
31937,0.2928869439459109,0.5889308002035059
31938,0.40902008973962917,0.5520437835633054
31939,0.07065480726384121,0.18444260100512996
31940,0.30077818744722185,0.2748977635636372
31941,0.0727182237028528,0.6287030483211961
31942,0.11222509206381792,0.23123810824708
31943,0.10463224583832384,0.29779589638803505
31944,0.33989128256744855,0.7624238636448721
31945,0.5499657408393976,0.7418139365582774
31946,0.4826127111313708,0.38042303605632793
31947,0.08345666760113434,0.260548002786985
31948,0.2829960190062894,0.9182167444525529
31949,0.13854852496933545,0.313276149650527
31950,0.04941290322228694,0.26106574536148547
31951,0.40912903728218564,0.45521254013770956
31952,0.33305306538625024,0.5794577540120579
31953,0.025827502913890514,0.376331326463722
31954,0.505915842296059,0.8871199498727307
31955,0.026440234623109845,0.28795240332428274
31956,0.2770852384023083,0.28172957346481065
31957,0.48101853471918576,0.6512871510977734
31958,0.042122520970755264,0.18457500240503294
31959,0.10279539124528612,0.23211943419715295
31960,0.1681308216432844,0.34872161137127194
31961,0.15965464738578633,0.3164534970093923
31962,0.1774202011112749,0.41691250246725775
31963,0.5902483859706423,0.8016663392030111
31964,0.10603406764755259,0.23845415937185824
31965,0.2176343367595897,0.9092935151873551
31966,0.1373299554870707,0.2698924278488756
31967,0.049419579791174506,0.19360712404971697
31968,0.576703941684829,0.3548909889610555
31969,0.29287490966734964,0.48083559958694005
31970,0.6210383040875399,0.6580195594945176
31971,0.0866262433136481,0.4999482446615304
31972,0.36027291968866393,0.49363865280050867
31973,0.2182202060529125,0.32622599217430553
31974,0.05716629573314858,0.21261002683355287
31975,0.12834650969135247,0.2019812405549064
31976,0.2273587213663595,0.31778352625441636
31977,0.10488193250909589,0.24545776101482392
31978,0.43624657382649057,0.6550622168456428
31979,0.04518302064249873,0.30103793143834906
31980,0.23026604502487089,0.6809022109814559
31981,0.38193523636091853,0.5275302291569303
31982,0.18944249099175497,0.4193439391771781
31983,0.5326629788513902,0.5154263172126275
31984,0.07261676374405697,0.1906623771310152
31985,0.07964091131795133,0.20484122721693898
31986,0.6790608393805277,0.8816482253496042
31987,0.1441572862241286,0.5220389887600816
31988,0.8817118141083569,0.8195553309447072
31989,0.5056551678484685,0.9341301257403275
31990,0.06935872527818593,0.9329509984896233
31991,0.7190711062632255,0.6699037797137735
31992,0.455762612132358,0.2561422426419379
31993,0.6158300961415164,0.6259911218573321
31994,0.22071471117432606,0.2697582120407171
31995,0.5894726106711,0.6917308562114084
31996,0.3486165983277471,0.31409886029947437
31997,0.09647980054966349,0.7882386465196726
31998,0.031052843330960686,0.4208119171918486
31999,0.11848808669489669,0.26157136880257836
32000,0.1909165177036038,0.802996575782575
32001,0.13051001957238997,0.6085847161917742
32002,0.5819981344417432,0.6991711906671854
32003,0.4257267345191193,0.5875589808943412
32004,0.828862463392414,0.787702103013262
32005,0.05172969039204076,0.20388493485160888
32006,0.24870931026817175,0.7069724212521351
32007,0.6372315760171446,0.9339450386689404
32008,0.05064880792774639,0.15569094825237392
32009,0.16769415795253761,0.40051471890247015
32010,0.1889863101087016,0.5212636952399375
32011,0.28345654937647363,0.8619688544930264
32012,0.13917933571635252,0.7110201583672893
32013,0.42521322643682574,0.813252302255141
32014,0.3018703364837676,0.5472196027705709
32015,0.49261459151934744,0.4930464940343402
32016,0.6941077969550876,0.7927772017146425
32017,0.02497136981445716,0.2834366056576151
32018,0.33028781881140346,0.20447660943700005
32019,0.3329374924435025,0.48026565493557816
32020,0.7936009473136392,0.8158432203017817
32021,0.2420618028000588,0.3656284772738101
32022,0.18545631748817773,0.5253754322719313
32023,0.18913671256928788,0.8139180931271671
32024,0.3367540822558631,0.30963137774111266
32025,0.468428498875247,0.4749493757094179
32026,0.4188572038737988,0.5898922396819217
32027,0.11483287405758366,0.8542332818608129
32028,0.7470658425368041,0.8099696104882923
32029,0.05082180504562502,0.1454769583760638
32030,0.31818147175340245,0.42493258712080845
32031,0.2311776153220209,0.3101986037534043
32032,0.7121015066884769,0.5401463987181395
32033,0.07374846097600518,0.25807397287572026
32034,0.13516728235257405,0.6248183220470587
32035,0.16903511611974575,0.17541403834009478
32036,0.49019519734026107,0.8674267535109523
32037,0.13288593823996778,0.7917097786307151
32038,0.5603475864470666,0.7797792462587839
32039,0.539765098113772,0.5001135676179446
32040,0.3085930980149357,0.7031718904236253
32041,0.6612128312592107,0.8556234140956603
32042,0.2629199436020847,0.6939742605753493
32043,0.6436191120778215,0.725067242095167
32044,0.09888367526311248,0.33498491167824684
32045,0.24134070664473747,0.8772468955736922
32046,0.1783301313603544,0.4314430263799725
32047,0.8974455381231472,0.9115759853456331
32048,0.05968692226057236,0.4964048336335695
32049,0.07254667342392311,0.39261200697316406
32050,0.6491499533395709,0.7999292263248217
32051,0.04288723801793573,0.656334850442459
32052,0.807491353916799,0.8381930964628436
32053,0.09215413896423243,0.23758316475585692
32054,0.37302327683175507,0.5295897736084784
32055,0.04873005088491935,0.46581802377001097
32056,0.15450080338092806,0.33564575682203535
32057,0.10499396542525825,0.2192145904966276
32058,0.08592584315899914,0.4486945730774229
32059,0.20928204996365235,0.7763718227862824
32060,0.22240758882151151,0.857658905925529
32061,0.41731451168283373,0.21952305868952504
32062,0.37989167049385764,0.44414090100490106
32063,0.1952161530612245,0.7991037044590199
32064,0.17716104687547174,0.29157401490829066
32065,0.12057662269265532,0.37527392127802256
32066,0.08679039179478376,0.4078293165394712
32067,0.12151413008665742,0.18412109106571453
32068,0.08742166744085812,0.47851859676367786
32069,0.7649567638128422,0.9482583983696409
32070,0.8239436514986128,0.9014374953288444
32071,0.705588742973714,0.8020350289212917
32072,0.8009761689259572,0.9494748618940484
32073,0.10054162178083637,0.22927318342927325
32074,0.11842003832341215,0.5418232860922378
32075,0.037215851825639065,0.23235429538181462
32076,0.12965376501261816,0.7635564331936007
32077,0.1676403756033409,0.4168988668253085
32078,0.1577866744402232,0.25634787396716235
32079,0.08396744345649337,0.250432444442207
32080,0.11663955313980522,0.4146304137224687
32081,0.6163566388016075,0.872896762904533
32082,0.06274377481909878,0.15719009215221946
32083,0.09089049404874261,0.25330563902562786
32084,0.07274008252559774,0.5465143178306444
32085,0.22887193716836957,0.6817049845957911
32086,0.8725772686090391,0.841229189757151
32087,0.11179965864163423,0.8777583757247424
32088,0.45003326177455094,0.7790566997889189
32089,0.5095644891478734,0.8007894422035585
32090,0.11473480410400376,0.7045553952869138
32091,0.7441602857456493,0.4169613255133027
32092,0.08161717838489317,0.18767768670887885
32093,0.09709670018427068,0.27165833306740417
32094,0.17114881413111047,0.4365562339571148
32095,0.883146231134523,0.8208577366982849
32096,0.40794945636408825,0.8653774924918182
32097,0.5148682581607406,0.4713362366126904
32098,0.07656600194028348,0.30277361618264886
32099,0.3127402121800259,0.5231566514272766
32100,0.2568598075204748,0.4770329387032817
32101,0.5760182790819411,0.7648106188038392
32102,0.07620557835071852,0.3847473047438726
32103,0.20024463887818558,0.49503121249592325
32104,0.13526851635659592,0.5950116634694498
32105,0.192851585334054,0.6902641066698321
32106,0.5461554515658816,0.77268781273851
32107,0.23332914620722495,0.32830623597863406
32108,0.4607612806833773,0.36661034462378056
32109,0.10421065644492027,0.32766032728959793
32110,0.2014265685123784,0.4929094716343079
32111,0.1778764485307813,0.3252468814440676
32112,0.8473548096931968,0.7964324170192942
32113,0.32709836028191136,0.6065908654292439
32114,0.6560631744925945,0.6249379840498058
32115,0.2175395410468906,0.3364880723702565
32116,0.13427156054838543,0.2240656467762733
32117,0.5224873947105487,0.764712469034083
32118,0.03876040897471525,0.50234272390439
32119,0.6375176289097582,0.8030724214554911
32120,0.4127655568539077,0.8441212461859015
32121,0.5690094273313285,0.7292736488770849
32122,0.13343910732097328,0.6094367703350354
32123,0.05649671386760712,0.47129110388286555
32124,0.5074088506642931,0.9617505993676078
32125,0.0986624613874531,0.27265916717050126
32126,0.527169266249408,0.801667339763493
32127,0.3957185672497187,0.5314163365538951
32128,0.6477895391847097,0.7653884956050256
32129,0.2889491422876118,0.366451729744967
32130,0.6204579244774182,0.5473647531132113
32131,0.9607507008447453,0.9661543780788072
32132,0.20395592207923052,0.8596405299828901
32133,0.024474987121032594,0.15500872217387088
32134,0.23927914248313908,0.9134958340118763
32135,0.31622164439344225,0.6450633811207603
32136,0.4549722407106568,0.3881210159299485
32137,0.15122310248547632,0.6905745741230886
32138,0.38894036112765834,0.7347091493558123
32139,0.2730497844090648,0.4153081338956028
32140,0.648662341234436,0.19361597816773038
32141,0.22324492512925967,0.3762504388175021
32142,0.15696472434783562,0.8509738814601459
32143,0.23104471296492413,0.46138399780436457
32144,0.40965069626110356,0.5058872563655736
32145,0.17993721705448823,0.4208940450022354
32146,0.14564886913571448,0.1878805337332971
32147,0.061553824883259896,0.35933706617171757
32148,0.8055903633463523,0.9330112300587207
32149,0.2879149929544614,0.5936190823065569
32150,0.09865925515442765,0.8280111835477258
32151,0.11787943247976514,0.2501100920540279
32152,0.03747592255961132,0.6588267245017175
32153,0.14833505479368583,0.49775809387754705
32154,0.05776134157785359,0.2019309542939671
32155,0.1499337792674494,0.5712252867674116
32156,0.2247565254394619,0.33388186174886386
32157,0.06218649398298072,0.15650579099176354
32158,0.09417991472841608,0.7295456655254499
32159,0.9233487367038987,0.9270045413973226
32160,0.3552800334724397,0.35709047827601537
32161,0.4771920841044125,0.17907548725944583
32162,0.10373703001925992,0.3269032667066398
32163,0.23826659708305115,0.5491481647503275
32164,0.32368918461307133,0.2316712057463655
32165,0.36999763886435644,0.8214612743315578
32166,0.34065611703948695,0.400981080668617
32167,0.1834257021946776,0.5993915946932765
32168,0.10910050363069758,0.24585382376977905
32169,0.25807454249330325,0.460676353875764
32170,0.7335380303175009,0.7823403049817924
32171,0.09228593195862195,0.6243090775344606
32172,0.8991479993353266,0.924832890492652
32173,0.25223966142068655,0.5061423547948101
32174,0.4130803846644845,0.6022574038891891
32175,0.5551101165965774,0.9317862813364518
32176,0.7465788102267439,0.8478305806544479
32177,0.4026730842816776,0.6933612976222622
32178,0.07171607088151917,0.34615426934003685
32179,0.31243994744894465,0.7564302212636038
32180,0.08403361368271561,0.5036733336811958
32181,0.48126333763480106,0.3588527094922142
32182,0.25572172152774725,0.519005806616472
32183,0.6907011110056754,0.9462890900277354
32184,0.20136970262019285,0.4735700755698559
32185,0.38975343912156807,0.4261435937346215
32186,0.2845153021515042,0.5644855550217741
32187,0.5128991645327965,0.7047507974410638
32188,0.717345827468223,0.5098747201321718
32189,0.5912868725599062,0.8552744812967852
32190,0.5651812810474859,0.759419227038915
32191,0.14030815357877452,0.2901533952616601
32192,0.13654235981315233,0.44313407442607317
32193,0.19741280802837416,0.4303563976239795
32194,0.1370119294303757,0.20152959229437756
32195,0.08885911160774557,0.29842373274096884
32196,0.6021216036062531,0.5666122323271479
32197,0.08245769715462119,0.22479742316624493
32198,0.588770796874554,0.6976046717421879
32199,0.7746144754842512,0.9206434921009212
32200,0.1894648295024689,0.381923769359174
32201,0.21280106687447595,0.26387618202349866
32202,0.26257575062135885,0.9380478280772541
32203,0.5671093975963278,0.92805801725229
32204,0.5294283853186145,0.7253883921537855
32205,0.1352582149526905,0.8041316704723596
32206,0.2754985296602988,0.8734970792952172
32207,0.886804828650271,0.9085515082990905
32208,0.02674903053660567,0.3020622327587905
32209,0.24082873428918194,0.49479141670182925
32210,0.20786575615703,0.8360214292419628
32211,0.0528286829952915,0.183227441901297
32212,0.1017813239670711,0.5309960593369876
