respondent_id,h1n1_vaccine,seasonal_vaccine
32651,0.2508591065292096,0.4710017574692443
32652,0.484375,0.7328308207705193
32653,0.06996699669966996,0.4312222670431626
32654,0.030498798076923076,0.4710017574692443
32655,0.12526741145709533,0.8422818791946308
32656,0.2508591065292096,0.4710017574692443
32657,0.6228571428571429,0.23717948717948717
32658,0.030498798076923076,0.4710017574692443
32659,0.5722543352601156,0.4312222670431626
32660,0.030498798076923076,0.17017297802711548
32661,0.06996699669966996,0.675231977159172
32662,0.11270983213429256,0.17017297802711548
32663,0.0749656121045392,0.8674101610904585
32664,0.0749656121045392,0.17017297802711548
32665,0.12526741145709533,0.9444798978940651
32666,0.12526741145709533,0.4312222670431626
32667,0.3391304347826087,0.8674101610904585
32668,0.030498798076923076,0.07481923923294562
32669,0.030498798076923076,0.7138364779874213
32670,0.3391304347826087,0.4276206322795341
32671,0.05092592592592592,0.07481923923294562
32672,0.2508591065292096,0.4312222670431626
32673,0.12526741145709533,0.4276206322795341
32674,0.030498798076923076,0.21755725190839695
32675,0.030498798076923076,0.21755725190839695
32676,0.16708229426433915,0.675231977159172
32677,0.030498798076923076,0.8674101610904585
32678,0.12526741145709533,0.4312222670431626
32679,0.030498798076923076,0.17017297802711548
32680,0.12526741145709533,0.17017297802711548
32681,0.05092592592592592,0.21755725190839695
32682,0.030498798076923076,0.8674101610904585
32683,0.16708229426433915,0.675231977159172
32684,0.06996699669966996,0.07481923923294562
32685,0.030498798076923076,0.4710017574692443
32686,0.030498798076923076,0.17017297802711548
32687,0.030498798076923076,0.4026548672566372
32688,0.12526741145709533,0.17017297802711548
32689,0.8873239436619719,0.9444798978940651
32690,0.030498798076923076,0.7281746031746031
32691,0.12526741145709533,0.41097560975609754
32692,0.05092592592592592,0.21755725190839695
32693,0.3229665071770335,0.4710017574692443
32694,0.3229665071770335,0.4312222670431626
32695,0.5722543352601156,0.8417770849571318
32696,0.2508591065292096,0.7748344370860927
32697,0.32390745501285345,0.1888111888111888
32698,0.12526741145709533,0.4710017574692443
32699,0.33397312859884837,0.1888111888111888
32700,0.06996699669966996,0.4312222670431626
32701,0.05092592592592592,0.07481923923294562
32702,0.030498798076923076,0.2117224880382775
32703,0.030498798076923076,0.07481923923294562
32704,0.12526741145709533,0.41097560975609754
32705,0.06996699669966996,0.4312222670431626
32706,0.12526741145709533,0.4312222670431626
32707,0.030498798076923076,0.23717948717948717
32708,0.05092592592592592,0.07481923923294562
32709,0.06996699669966996,0.4312222670431626
32710,0.030498798076923076,0.17017297802711548
32711,0.3622222222222222,0.8422818791946308
32712,0.06996699669966996,0.675231977159172
32713,0.12526741145709533,0.17017297802711548
32714,0.12526741145709533,0.4710017574692443
32715,0.12526741145709533,0.4312222670431626
32716,0.030498798076923076,0.07481923923294562
32717,0.11270983213429256,0.7138364779874213
32718,0.11270983213429256,0.17017297802711548
32719,0.12526741145709533,0.17017297802711548
32720,0.12526741145709533,0.9444798978940651
32721,0.3622222222222222,0.7138364779874213
32722,0.030498798076923076,0.4276206322795341
32723,0.030498798076923076,0.07481923923294562
32724,0.6228571428571429,0.07481923923294562
32725,0.06996699669966996,0.675231977159172
32726,0.0749656121045392,0.675231977159172
32727,0.06996699669966996,0.7328308207705193
32728,0.05092592592592592,0.07481923923294562
32729,0.3622222222222222,0.4276206322795341
32730,0.030498798076923076,0.17017297802711548
32731,0.8219895287958116,0.9444798978940651
32732,0.12526741145709533,0.7138364779874213
32733,0.3622222222222222,0.23717948717948717
32734,0.030498798076923076,0.17017297802711548
32735,0.12526741145709533,0.17017297802711548
32736,0.030498798076923076,0.07481923923294562
32737,0.12526741145709533,0.17017297802711548
32738,0.12526741145709533,0.17017297802711548
32739,0.05092592592592592,0.07481923923294562
32740,0.030498798076923076,0.7748344370860927
32741,0.030498798076923076,0.17017297802711548
32742,0.12526741145709533,0.8417770849571318
32743,0.030498798076923076,0.07481923923294562
32744,0.12526741145709533,0.8417770849571318
32745,0.32390745501285345,0.7281746031746031
32746,0.6228571428571429,0.4710017574692443
32747,0.030498798076923076,0.21755725190839695
32748,0.3622222222222222,0.8417770849571318
32749,0.3622222222222222,0.23717948717948717
32750,0.3391304347826087,0.8674101610904585
32751,0.030498798076923076,0.8674101610904585
32752,0.11270983213429256,0.4312222670431626
32753,0.06996699669966996,0.675231977159172
32754,0.030498798076923076,0.07481923923294562
32755,0.8873239436619719,0.9444798978940651
32756,0.06996699669966996,0.4026548672566372
32757,0.030498798076923076,0.07481923923294562
32758,0.484375,0.8674101610904585
32759,0.23255813953488372,0.8674101610904585
32760,0.030498798076923076,0.2117224880382775
32761,0.030498798076923076,0.7281746031746031
32762,0.030498798076923076,0.07481923923294562
32763,0.05092592592592592,0.07481923923294562
32764,0.05092592592592592,0.07481923923294562
32765,0.030498798076923076,0.17017297802711548
32766,0.12526741145709533,0.17017297802711548
32767,0.06996699669966996,0.4312222670431626
32768,0.030498798076923076,0.17017297802711548
32769,0.030498798076923076,0.07481923923294562
32770,0.6228571428571429,0.9444798978940651
32771,0.030498798076923076,0.07481923923294562
32772,0.0749656121045392,0.7138364779874213
32773,0.030498798076923076,0.41097560975609754
32774,0.030498798076923076,0.17017297802711548
32775,0.030498798076923076,0.4312222670431626
32776,0.030498798076923076,0.7748344370860927
32777,0.32390745501285345,0.4710017574692443
32778,0.12526741145709533,0.17017297802711548
32779,0.32390745501285345,0.4710017574692443
32780,0.0749656121045392,0.07481923923294562
32781,0.2508591065292096,0.1888111888111888
32782,0.030498798076923076,0.8674101610904585
32783,0.12526741145709533,0.3684210526315789
32784,0.3391304347826087,0.8074074074074075
32785,0.05092592592592592,0.21755725190839695
32786,0.5023041474654378,0.7328308207705193
32787,0.030498798076923076,0.7138364779874213
32788,0.3622222222222222,0.4276206322795341
32789,0.8219895287958116,0.9014989293361885
32790,0.8777777777777778,0.4276206322795341
32791,0.3229665071770335,0.8417770849571318
32792,0.33397312859884837,0.8074074074074075
32793,0.06996699669966996,0.17017297802711548
32794,0.030498798076923076,0.7328308207705193
32795,0.030498798076923076,0.07481923923294562
32796,0.6228571428571429,0.4276206322795341
32797,0.030498798076923076,0.17017297802711548
32798,0.030498798076923076,0.23717948717948717
32799,0.3229665071770335,0.9444798978940651
32800,0.030498798076923076,0.3684210526315789
32801,0.8777777777777778,0.4276206322795341
32802,0.33397312859884837,0.4710017574692443
32803,0.05092592592592592,0.07481923923294562
32804,0.5722543352601156,0.8422818791946308
32805,0.0749656121045392,0.23717948717948717
32806,0.10526315789473684,0.1888111888111888
32807,0.030498798076923076,0.4276206322795341
32808,0.030498798076923076,0.4276206322795341
32809,0.3622222222222222,0.4276206322795341
32810,0.16708229426433915,0.675231977159172
32811,0.030498798076923076,0.17017297802711548
32812,0.030498798076923076,0.21755725190839695
32813,0.030498798076923076,0.17017297802711548
32814,0.05092592592592592,0.07481923923294562
32815,0.1349206349206349,0.7233333333333334
32816,0.3622222222222222,0.7138364779874213
32817,0.18829113924050633,0.8422818791946308
32818,0.33397312859884837,0.7748344370860927
32819,0.0749656121045392,0.23717948717948717
32820,0.030498798076923076,0.07481923923294562
32821,0.6438356164383562,0.17017297802711548
32822,0.05092592592592592,0.7138364779874213
32823,0.16708229426433915,0.675231977159172
32824,0.030498798076923076,0.4026548672566372
32825,0.88,0.44660194174757284
32826,0.7397034596375618,0.7328308207705193
32827,0.12526741145709533,0.7138364779874213
32828,0.12526741145709533,0.8417770849571318
32829,0.8873239436619719,0.9444798978940651
32830,0.030498798076923076,0.17017297802711548
32831,0.030498798076923076,0.07481923923294562
32832,0.030498798076923076,0.4026548672566372
32833,0.12526741145709533,0.17017297802711548
32834,0.12526741145709533,0.7233333333333334
32835,0.0749656121045392,0.675231977159172
32836,0.7397034596375618,0.4312222670431626
32837,0.3622222222222222,0.4276206322795341
32838,0.030498798076923076,0.7138364779874213
32839,0.0749656121045392,0.4276206322795341
32840,0.05092592592592592,0.07481923923294562
32841,0.5023041474654378,0.17017297802711548
32842,0.030498798076923076,0.07481923923294562
32843,0.8873239436619719,0.9444798978940651
32844,0.030498798076923076,0.17017297802711548
32845,0.12526741145709533,0.17017297802711548
32846,0.0749656121045392,0.4026548672566372
32847,0.2508591065292096,0.5205479452054794
32848,0.10526315789473684,0.4710017574692443
32849,0.030498798076923076,0.4312222670431626
32850,0.05092592592592592,0.23717948717948717
32851,0.33397312859884837,0.2117224880382775
32852,0.5536332179930796,0.9444798978940651
32853,0.030498798076923076,0.07481923923294562
32854,0.18829113924050633,0.8417770849571318
32855,0.030498798076923076,0.4312222670431626
32856,0.030498798076923076,0.8674101610904585
32857,0.030498798076923076,0.4276206322795341
32858,0.16708229426433915,0.4026548672566372
32859,0.030498798076923076,0.23717948717948717
32860,0.1349206349206349,0.8674101610904585
32861,0.12526741145709533,0.4312222670431626
32862,0.23255813953488372,0.8333333333333334
32863,0.030498798076923076,0.17017297802711548
32864,0.12526741145709533,0.17017297802711548
32865,0.030498798076923076,0.21755725190839695
32866,0.11270983213429256,0.07481923923294562
32867,0.32390745501285345,0.4710017574692443
32868,0.06996699669966996,0.4312222670431626
32869,0.030498798076923076,0.17017297802711548
32870,0.06996699669966996,0.7328308207705193
32871,0.030498798076923076,0.4026548672566372
32872,0.12526741145709533,0.41097560975609754
32873,0.6228571428571429,0.8074074074074075
32874,0.030498798076923076,0.3684210526315789
32875,0.12526741145709533,0.17017297802711548
32876,0.484375,0.8674101610904585
32877,0.030498798076923076,0.3684210526315789
32878,0.0749656121045392,0.23717948717948717
32879,0.030498798076923076,0.07481923923294562
32880,0.5722543352601156,0.8417770849571318
32881,0.0749656121045392,0.675231977159172
32882,0.32390745501285345,0.4710017574692443
32883,0.12526741145709533,0.4312222670431626
32884,0.12526741145709533,0.17017297802711548
32885,0.33397312859884837,0.7328308207705193
32886,0.030498798076923076,0.07481923923294562
32887,0.12526741145709533,0.9014989293361885
32888,0.10526315789473684,0.1888111888111888
32889,0.6228571428571429,0.4276206322795341
32890,0.030498798076923076,0.41097560975609754
32891,0.7397034596375618,0.4312222670431626
32892,0.3229665071770335,0.4312222670431626
32893,0.2508591065292096,0.4710017574692443
32894,0.6228571428571429,0.8422818791946308
32895,0.06996699669966996,0.675231977159172
32896,0.12526741145709533,0.17017297802711548
32897,0.18829113924050633,0.17017297802711548
32898,0.2508591065292096,0.7328308207705193
32899,0.7397034596375618,0.8422818791946308
32900,0.12526741145709533,0.7233333333333334
32901,0.3229665071770335,0.9444798978940651
32902,0.0749656121045392,0.21755725190839695
32903,0.3229665071770335,0.4312222670431626
32904,0.030498798076923076,0.17017297802711548
32905,0.030498798076923076,0.21755725190839695
32906,0.2508591065292096,0.4710017574692443
32907,0.8873239436619719,0.7328308207705193
32908,0.8219895287958116,0.7138364779874213
32909,0.18829113924050633,0.8417770849571318
32910,0.030498798076923076,0.675231977159172
32911,0.5722543352601156,0.4312222670431626
32912,0.12526741145709533,0.17017297802711548
32913,0.484375,0.9014989293361885
32914,0.12526741145709533,0.4312222670431626
32915,0.0749656121045392,0.4312222670431626
32916,0.0749656121045392,0.4276206322795341
32917,0.030498798076923076,0.7748344370860927
32918,0.3622222222222222,0.8417770849571318
32919,0.8873239436619719,0.41097560975609754
32920,0.06996699669966996,0.4026548672566372
32921,0.484375,0.675231977159172
32922,0.030498798076923076,0.07481923923294562
32923,0.18829113924050633,0.9444798978940651
32924,0.5722543352601156,0.9444798978940651
32925,0.0749656121045392,0.17017297802711548
32926,0.030498798076923076,0.17017297802711548
32927,0.05092592592592592,0.07481923923294562
32928,0.18829113924050633,0.23717948717948717
32929,0.0749656121045392,0.4276206322795341
32930,0.12526741145709533,0.4312222670431626
32931,0.030498798076923076,0.17017297802711548
32932,0.18829113924050633,0.4276206322795341
32933,0.11270983213429256,0.17017297802711548
32934,0.32390745501285345,0.4710017574692443
32935,0.2508591065292096,0.4710017574692443
32936,0.5023041474654378,0.4312222670431626
32937,0.8219895287958116,0.9014989293361885
32938,0.030498798076923076,0.17017297802711548
32939,0.12526741145709533,0.17017297802711548
32940,0.3391304347826087,0.8074074074074075
32941,0.11270983213429256,0.4312222670431626
32942,0.030498798076923076,0.44660194174757284
32943,0.12526741145709533,0.41097560975609754
32944,0.23255813953488372,0.675231977159172
32945,0.06996699669966996,0.17017297802711548
32946,0.030498798076923076,0.4312222670431626
32947,0.030498798076923076,0.17017297802711548
32948,0.5536332179930796,0.5205479452054794
32949,0.030498798076923076,0.17017297802711548
32950,0.030498798076923076,0.7328308207705193
32951,0.33397312859884837,0.2117224880382775
32952,0.8873239436619719,0.8074074074074075
32953,0.030498798076923076,0.41097560975609754
32954,0.3229665071770335,0.7328308207705193
32955,0.16708229426433915,0.7748344370860927
32956,0.484375,0.8074074074074075
32957,0.030498798076923076,0.21755725190839695
32958,0.0749656121045392,0.675231977159172
32959,0.05092592592592592,0.07481923923294562
32960,0.030498798076923076,0.8674101610904585
32961,0.7397034596375618,0.7328308207705193
32962,0.030498798076923076,0.17017297802711548
32963,0.12526741145709533,0.41097560975609754
32964,0.12526741145709533,0.4312222670431626
32965,0.2508591065292096,0.4710017574692443
32966,0.18829113924050633,0.9444798978940651
32967,0.12526741145709533,0.4276206322795341
32968,0.030498798076923076,0.4026548672566372
32969,0.030498798076923076,0.17017297802711548
32970,0.030498798076923076,0.7281746031746031
32971,0.05092592592592592,0.07481923923294562
32972,0.12526741145709533,0.4026548672566372
32973,0.32390745501285345,0.8422818791946308
32974,0.030498798076923076,0.17017297802711548
32975,0.7397034596375618,0.7328308207705193
32976,0.12526741145709533,0.2117224880382775
32977,0.06996699669966996,0.07481923923294562
32978,0.05092592592592592,0.5149253731343284
32979,0.030498798076923076,0.7748344370860927
32980,0.3622222222222222,0.4276206322795341
