respondent_id,h1n1_vaccine,seasonal_vaccine
29377,0.20402763935752513,0.17327273767392587
29378,0.2449484271549787,0.09508838681786905
29379,0.5008202470250448,0.78820420162462
29380,0.1284212878095166,0.6891988722219258
29381,0.8192099254874868,0.9440647969345454
29382,0.600093888200674,0.2138083821628571
29383,0.9207855098671127,0.9731316495020628
29384,0.6953224138866777,0.7739366764392694
29385,0.4496865603774631,0.8665796731818447
29386,0.19217293289436993,0.5982196006311112
29387,0.09018023377200399,0.6713374453038853
29388,0.01339877291992773,0.5375154814131767
29389,0.00616197657115919,0.007616620576668177
29390,0.022893946955858578,0.9294178732393197
29391,0.07843147319208918,0.4365464731244625
29392,0.8487557439285983,0.9497978963277831
29393,0.9675885900541645,0.9858920835739124
29394,0.010737045848015452,0.6432582818241237
29395,0.03096805571373329,0.2945300842956602
29396,0.19454720215446314,0.1741932463734453
29397,0.33226499539981014,0.49928524779129363
29398,0.1683795668778367,0.9255075994225525
29399,0.07595139790772226,0.14570515403441164
29400,0.051109533476708824,0.09563425166122637
29401,0.3927664066714021,0.8273995213840891
29402,0.4760959802267122,0.8804886872546489
29403,0.11385745976405509,0.20816359608201196
29404,0.2907705403373688,0.7791717457184509
29405,0.027480521526796264,0.12320325271958353
29406,0.10223305429682952,0.46274150893766547
29407,0.891282666946796,0.8797021466827885
29408,0.033232478075766354,0.7233795453330583
29409,0.8300378082807035,0.9110033105424931
29410,0.022924817023892978,0.14920440790678346
29411,0.924297484969089,0.9631308750966159
29412,0.04201751856774465,0.7668247834216659
29413,0.007010542535307953,0.05605821190070642
29414,0.09903970272870008,0.856649401592132
29415,0.9293501333101862,0.9082420376383881
29416,0.3467317586454359,0.5822594025515738
29417,0.024044866939132693,0.6548508686426155
29418,0.7172842177558365,0.8548067964894087
29419,0.9532139706723733,0.9820327538205783
29420,0.1346620431542606,0.26415876244902076
29421,0.4400274149403117,0.37658415590460936
29422,0.06463805598189859,0.599178000397327
29423,0.1720423731059976,0.7313411726932937
29424,0.8244329121241244,0.43986002981358885
29425,0.09414330928339161,0.4524756837528322
29426,0.8782145907254354,0.885837464358043
29427,0.6451873627205471,0.9418082897451425
29428,0.08886416445813745,0.11715074379388164
29429,0.04043492524617878,0.9468009398985404
29430,0.012006304681505276,0.7288610871861401
29431,0.1459397933882946,0.6807903414016894
29432,0.19837893824401212,0.9537172734002263
29433,0.36171021741985265,0.7837956593487018
29434,0.14137656669708745,0.14853058323343377
29435,0.07334388260584136,0.8064583173938544
29436,0.06233733652590128,0.10651797760432889
29437,0.7582617937076251,0.9506902828897177
29438,0.062043040561720934,0.7023154357704221
29439,0.0407842103901973,0.07814210053773954
29440,0.06954702021662218,0.9470742932712071
29441,0.12948958978040195,0.7011922571206223
29442,0.9419859793313419,0.9436597615460036
29443,0.050587117562211154,0.10527838567286589
29444,0.9067947082448591,0.9440259177334329
29445,0.17173262497424552,0.8716020764008694
29446,0.139763728962814,0.15754340254415805
29447,0.13159938788306452,0.635174061014905
29448,0.0197134194694981,0.060379453557998994
29449,0.06553459212163848,0.1889121509507169
29450,0.04244549648008683,0.9820513008968285
29451,0.20093890912345874,0.3287007854727294
29452,0.06290901106068746,0.4400739128548671
29453,0.03994313235844079,0.9577445148126227
29454,0.03632135218665704,0.10909250765496839
29455,0.08343476229724536,0.4859349957541555
29456,0.3122576913609585,0.6311467227651518
29457,0.10917893367929112,0.20714121492964205
29458,0.02344549691508916,0.09896981838791342
29459,0.33874493904953346,0.8161857364839133
29460,0.389010216308526,0.8025431158416658
29461,0.07707189922116378,0.08406462588367176
29462,0.006430405451747673,0.05617554356422814
29463,0.6680574582224514,0.9185417779734321
29464,0.21015835018270157,0.7082149336054223
29465,0.02109595569801928,0.5365155069397436
29466,0.025266488216181004,0.8626468692693178
29467,0.050586288178658144,0.405720190334018
29468,0.027530950036267928,0.20957580330005682
29469,0.0969975991349178,0.683781349706778
29470,0.03280061206395157,0.16086033156192797
29471,0.567627751927079,0.8036444082291744
29472,0.01574706257262768,0.08322439422691501
29473,0.11093236619098937,0.20909853512262608
29474,0.19436004144382873,0.6268890767407364
29475,0.5347545361541516,0.7891171877292054
29476,0.040187518328589064,0.7507529492840236
29477,0.04181565536747991,0.11178824059759045
29478,0.03412049305033801,0.07623163708424747
29479,0.03863041152454695,0.5635200996357231
29480,0.06277003320350721,0.6894168558653774
29481,0.048627656683108464,0.7366590888830362
29482,0.3735562201425779,0.5341108248706047
29483,0.07740563915182268,0.686530404571763
29484,0.4165206696097679,0.15166455239677085
29485,0.6582241700096757,0.9414794788245258
29486,0.8018126107642655,0.8850391489141279
29487,0.03364639278183092,0.619443247247203
29488,0.7429694052833443,0.5803329896884604
29489,0.0038762311036060113,0.019080676390189854
29490,0.04239391234577835,0.920427646233805
29491,0.19769922352975,0.3400537719181897
29492,0.6785091605501653,0.8125776360679465
29493,0.014434342871233461,0.07884268761119674
29494,0.02898493653654816,0.7047924351853992
29495,0.3004140835389711,0.8777261807047241
29496,0.11115256825822908,0.02453490425495564
29497,0.01447961971811367,0.019345415156697923
29498,0.8655169251101896,0.8369690682239974
29499,0.056991948133336225,0.09961221153729263
29500,0.09824372334989004,0.5380191961834846
29501,0.01648351460312773,0.0182523570908538
29502,0.37442445846737193,0.7140594576094724
29503,0.42424224472437416,0.5147246796037499
29504,0.6016266607070875,0.5067014513834723
29505,0.038246106795996895,0.3009487728720792
29506,0.05616329166409726,0.06401815976535156
29507,0.01562982875915158,0.76226366727897
29508,0.1569799248050885,0.31641445704793214
29509,0.030077935353547584,0.4819743916372399
29510,0.050313882816058156,0.8534101021693221
29511,0.17337460617556333,0.36230333792578756
29512,0.22924352805995563,0.2669506466120934
29513,0.23332129636320934,0.15812994267209154
29514,0.2080374859801185,0.18555489525992871
29515,0.03492668168168653,0.17192902422004827
29516,0.08024153167131304,0.5974164119889663
29517,0.05256796553265166,0.4127491998388063
29518,0.016906239510297016,0.4471430083882385
29519,0.022321397167884453,0.04383023550132852
29520,0.03491338064519731,0.02220063106772327
29521,0.024731558533162383,0.164007193740469
29522,0.14061919633903286,0.2732844652019764
29523,0.027957060758954193,0.20687616260594732
29524,0.036403080924099045,0.1752549575319945
29525,0.05932541317825215,0.11451211669722763
29526,0.019993716288298845,0.4552222271873645
29527,0.05494978454159157,0.21310036781295003
29528,0.47492806777024854,0.4402862460597574
29529,0.7425977339917368,0.8357911628364311
29530,0.10867739558876506,0.2667937787351989
29531,0.05398109689881291,0.4184812476637729
29532,0.013053781360509496,0.07281711921830629
29533,0.01409624560740731,0.11356756158163557
29534,0.022032766065920972,0.2510137013649179
29535,0.03000528263928357,0.12370326504791343
29536,0.10486013139843432,0.6347344738351168
29537,0.5921551055121685,0.8847435777883499
29538,0.19336733696702882,0.09616789294344823
29539,0.009554048567611306,0.19369321179700338
29540,0.08599964307030714,0.42873671982915407
29541,0.13386511236836532,0.8439536228063373
29542,0.028013085010851733,0.10389644537585693
29543,0.038818962725279675,0.12090215980061354
29544,0.7849621067747129,0.7761060491316467
29545,0.2157947803818788,0.6933252081256206
29546,0.5596379759564516,0.812679082879099
29547,0.06237894991347827,0.44063764992658505
29548,0.020447185585126863,0.06865467968654851
29549,0.05199452474750227,0.5245196310276361
29550,0.026212890770880307,0.09935902888186222
29551,0.2005086022189699,0.19010719880812293
29552,0.09803356558828222,0.8728131206540949
29553,0.5818753409343218,0.736188234088727
29554,0.09365548737972883,0.5055123901464933
29555,0.4386103842162131,0.8198880073859436
29556,0.8368841271799362,0.8824964624018268
29557,0.1183920853304615,0.27279046308745536
29558,0.22200893843215194,0.858433757288188
29559,0.07495498877969,0.2289667704467641
29560,0.5271898248943333,0.4701510005538913
29561,0.0063148739630875415,0.021260285823216964
29562,0.6757693368232777,0.42995818764500104
29563,0.053413718806241836,0.1350939566899106
29564,0.732919194669668,0.9069467572327808
29565,0.03963546267369678,0.4389319386729805
29566,0.45075692834378533,0.29442969697644994
29567,0.1692729989768305,0.8387708059346828
29568,0.10192800309751762,0.9647799490896423
29569,0.24094503233399012,0.3934221251990925
29570,0.06603938067688335,0.07169899605552811
29571,0.4096202016586783,0.7517342452006431
29572,0.8064498032033708,0.8822010703414948
29573,0.46303270925041495,0.7123826623847276
29574,0.5521107586763575,0.4113909700946623
29575,0.09448765653658006,0.07929915813080919
29576,0.2968835569436982,0.281335368773183
29577,0.8716862195009986,0.9150595949918732
29578,0.07890437324694542,0.29223996266646474
29579,0.033599846997814625,0.11050178988658486
29580,0.013046936359012233,0.03782435422035025
29581,0.9370345921971354,0.9662816606962594
29582,0.8404389970145181,0.9501295387429957
29583,0.8974556494616512,0.9594053136621921
29584,0.024172191735511547,0.4909486212267458
29585,0.06289997790680217,0.1590383622631364
29586,0.6331612285146185,0.8601814625110796
29587,0.27343090003229703,0.801738714724569
29588,0.02911682800443421,0.1898741715609214
29589,0.08336623046711764,0.9593110189132058
29590,0.05471948107056656,0.8405950454987438
29591,0.06807231439114382,0.4170680703373916
29592,0.3912895301213333,0.7123393663111475
29593,0.04951708715495562,0.6155772909494991
29594,0.04044468970174731,0.6694076089790649
29595,0.39395532373143205,0.9254494992881349
29596,0.062198519239523305,0.12402852972332774
29597,0.07573660620307866,0.6349111172620165
29598,0.007655131925058171,0.255389082167064
29599,0.03647150315737179,0.47252136298033154
29600,0.06905925343862972,0.3094316941896872
29601,0.6676363399341676,0.6445034543405923
29602,0.518211573518393,0.7774940927962768
29603,0.2299308126459423,0.4269145231815814
29604,0.026001704034804268,0.0988750721931725
29605,0.1569322931061944,0.08743824037910272
29606,0.1731099272849234,0.19115502658650438
29607,0.041205869995868144,0.0932831880427321
29608,0.2037735986596736,0.6009469754284158
29609,0.06867259749929662,0.14491912644368016
29610,0.0692565510794223,0.037003264214825304
29611,0.028334039566579684,0.0853531718326941
29612,0.027911523120769978,0.07169406412174267
29613,0.5778993383995785,0.5889865664948392
29614,0.017715840239110162,0.14108116439437826
29615,0.7459365446192238,0.7912411450026559
29616,0.036420491027010345,0.6531893357027968
29617,0.7621196354548503,0.8574366820420933
29618,0.018633823862777843,0.1592435422831538
29619,0.14300162485046064,0.6109322753237049
29620,0.8092508416935903,0.904241759373461
29621,0.2987397227609879,0.6553609693604889
29622,0.03350318024284982,0.1266560639836663
29623,0.6275198158079126,0.818068429983486
29624,0.0247706214764973,0.17588041008706506
29625,0.23436552885074718,0.25331620868474924
29626,0.011096828002666129,0.2830161101181561
29627,0.06698605164983924,0.5227678534357286
29628,0.35717649140352364,0.440303554092358
29629,0.11118263756604484,0.9560828243060517
29630,0.020690503374162634,0.5208730601088012
29631,0.20816589996187604,0.07709596870128585
29632,0.10354203383053359,0.8813787319342119
29633,0.04151419296247192,0.28325124490581016
29634,0.892434577830729,0.9220813453435743
29635,0.0470556644042047,0.1044161393820947
29636,0.012868418564979691,0.30845407537945996
29637,0.4109212764849778,0.8796685846014082
29638,0.3647875421892786,0.8833926166717722
29639,0.06207808332151713,0.5881154331808065
29640,0.05044216821832015,0.052858082313952254
29641,0.12476057387309444,0.8365152512000305
29642,0.5205425917545029,0.8879108921269405
29643,0.1442589878486698,0.44505295168973413
29644,0.5555571219116895,0.6760077660707355
29645,0.6911829862250164,0.9323567622879173
29646,0.10327914136450458,0.1464668490714898
29647,0.9044955037497819,0.9736120402459562
29648,0.19397586106331313,0.8333595350194613
29649,0.06870678526570602,0.21260074348515026
29650,0.3106325577051525,0.8715229614346085
29651,0.12134464096144483,0.4254224965689809
29652,0.10974557064860568,0.12091338157703074
29653,0.03690308327020465,0.6906217832273256
29654,0.011534233892085076,0.19184046728882692
29655,0.03668666823605685,0.6716751368455667
29656,0.07425302871860388,0.11201288453912302
29657,0.05131250697993833,0.6904400580950324
29658,0.0738296314250294,0.4079114587576547
29659,0.035933575061130596,0.06664994061737169
29660,0.04001506087818195,0.04071818868019212
29661,0.06658623756661067,0.18769892107711605
29662,0.8425085424574656,0.9545498025314354
29663,0.3543808285994134,0.5273553522299588
29664,0.01431842507862479,0.048295577801143894
29665,0.27181131180050405,0.09830102207995366
29666,0.018779275646258052,0.03927767804922188
29667,0.1352440261850565,0.8560120320087973
29668,0.45293972423220474,0.6823974717643131
29669,0.022699365334913357,0.08193955607344373
29670,0.16136330428690632,0.1463913021067114
29671,0.03924278014834824,0.07434503501512316
29672,0.036635150480829534,0.09847366303593966
29673,0.3387842073467856,0.6873395643673269
29674,0.08471563025156567,0.3496004303646216
29675,0.3977708411730541,0.8788240486786735
29676,0.05005634994390718,0.39169619386842086
29677,0.3043207935720461,0.9184312582628229
29678,0.17624278766964083,0.2065979672531577
29679,0.025273867640552217,0.02239764621032096
29680,0.7559622929446982,0.823644047153791
29681,0.03267184979518612,0.8904083261790635
29682,0.15950461463581686,0.2652907494221168
29683,0.12457231913826229,0.2781993922550152
29684,0.3200810231383735,0.6516367094837853
29685,0.7376901998310645,0.4157665241354705
29686,0.1743210747647936,0.6482926960939894
29687,0.5831771992834816,0.30150810110383647
29688,0.642105375650313,0.9040812510289552
29689,0.018327920161352308,0.09745742489895169
29690,0.3260660283083566,0.5053296065944669
29691,0.6081429255570939,0.9195724307980233
29692,0.17487780307121817,0.8896983681594506
29693,0.16587937299718944,0.7312219514162249
29694,0.04006265738389462,0.026098815676610553
29695,0.41961814584955837,0.5701586869239299
29696,0.02520402489800679,0.8005775929682336
29697,0.018569034219780987,0.09024966629322972
29698,0.14878369024285545,0.2621192335456373
29699,0.170044143042215,0.4649312846773086
29700,0.1563621982023249,0.2291504011424794
29701,0.10908814006285228,0.09763926865506356
29702,0.11189943654059512,0.1468961337878487
29703,0.24146489334863067,0.8393181238297746
29704,0.025564666290297317,0.2654339643070549
29705,0.25594997749845605,0.845607727940253
29706,0.04796035726284561,0.23616354426260056
