respondent_id,h1n1_vaccine,seasonal_vaccine
28977,0.06130212927106649,0.10480642054108849
28978,0.007144355486478195,0.25474136822364674
28979,0.29149685356267285,0.9607433050477093
28980,0.12309286890489861,0.26954059619683546
28981,0.5209065323272972,0.7841066717947065
28982,0.09790109440278975,0.12203198527848357
28983,0.0025049440169282026,0.019216544447708282
28984,0.5036805636237639,0.7060489983435777
28985,0.22050666970361585,0.32241972511155714
28986,0.4217780758522464,0.4505183051259088
28987,0.04289226715530473,0.1253884718070487
28988,0.6892797577982983,0.6726888357718736
28989,0.2606326398331023,0.9475646498538692
28990,0.1577251428823298,0.30440878394048465
28991,0.334556549677343,0.627157441709094
28992,0.05952546283861585,0.09711370248208384
28993,0.08552863464577308,0.2695766656570484
28994,0.23860697915415777,0.28999657069833773
28995,0.4107406188247657,0.8409155934139824
28996,0.34754621849752965,0.649235435183151
28997,0.1113470507017818,0.17768823879500553
28998,0.41814438830088013,0.8148023105913137
28999,0.21137902985098392,0.3901710560003182
29000,0.7863296972833872,0.892315769489384
29001,0.03578738664954755,0.2930849690314874
29002,0.08133896092507738,0.1245912715251592
29003,0.7837084930780212,0.8921323393311485
29004,0.5564243816236312,0.735871737686242
29005,0.16890414470890608,0.9402459278471731
29006,0.08136116389836037,0.12880475567939284
29007,0.16707853122277885,0.8858870691677603
29008,0.23070651849800644,0.459484868835889
29009,0.13212318674995138,0.5750086296245392
29010,0.087124263953652,0.2184511812951382
29011,0.09432216152035433,0.32737856937591947
29012,0.20322665337312945,0.33926525540809765
29013,0.09165877881810078,0.3793789808683695
29014,0.22663447479195792,0.5029454680278725
29015,0.08922030625501938,0.1826354180656329
29016,0.09280140502702548,0.532000936284152
29017,0.06289907042803349,0.8368320796439833
29018,0.022897193501414722,0.08757998332418147
29019,0.0440297251499183,0.4457964576404067
29020,0.17603918399652882,0.5922216907327998
29021,0.42596473728328266,0.5258410254861052
29022,0.2924571431853782,0.44784973110082454
29023,0.7264807700805637,0.8073081623585388
29024,0.29798978470402054,0.5639927348197614
29025,0.03521708117151298,0.12039058994751277
29026,0.45645186298646,0.5800382966205891
29027,0.7194280349851218,0.8965595399467029
29028,0.07129767672265173,0.11904060619924729
29029,0.043417788499447045,0.4958763620699075
29030,0.05553669560966099,0.26377083085619096
29031,0.05048475063949097,0.15234490552527546
29032,0.7320845727291516,0.9177556684480412
29033,0.2027575619993515,0.5065380319990327
29034,0.6010361109541557,0.43575364164696345
29035,0.0752544949862469,0.1957026690895079
29036,0.03418903868282974,0.34663026797749547
29037,0.2254020528355291,0.8675303201373057
29038,0.04268448152064016,0.09492854989148289
29039,0.3597534907380353,0.4627230802998321
29040,0.08904787288609715,0.20560803183219528
29041,0.3640471010601468,0.44604199649943266
29042,0.08562606755135296,0.02587236352604868
29043,0.08277740518500984,0.30485759294565506
29044,0.7946618838685839,0.8677622647475416
29045,0.1310916109964322,0.20292856156651928
29046,0.06383245276710986,0.2810165895528677
29047,0.13859167812072062,0.20184115324135635
29048,0.6330314488076653,0.8556579417524675
29049,0.7321461729974685,0.906939748722628
29050,0.07573734843430531,0.772316511570198
29051,0.5253781843180323,0.43186744118377063
29052,0.04759630253974171,0.09174095848924052
29053,0.07583007966419138,0.49584516944814283
29054,0.10180438192916963,0.29455463171946245
29055,0.10135265112360044,0.918865750189736
29056,0.0951783919446303,0.7470571376657201
29057,0.1392012125985339,0.8936289034155276
29058,0.009837290024710345,0.018728013245828453
29059,0.03684937677803236,0.38641213510310585
29060,0.23690515894005426,0.45918179030626455
29061,0.10847154380561491,0.5327950612444882
29062,0.140538441046469,0.2617184282629647
29063,0.7738341477949783,0.8572139958661924
29064,0.94990971963942,0.9727860313499358
29065,0.07846124654186787,0.17031609812728613
29066,0.16268651687547697,0.6939315216422521
29067,0.8238861742663811,0.9640433925904885
29068,0.012161820406834509,0.14081514172141932
29069,0.077383658404086,0.9180511966134325
29070,0.028162391744864134,0.674000524439645
29071,0.5137251566194165,0.5212887115714449
29072,0.10957307493427244,0.6131160945624758
29073,0.13833388905498492,0.2503098805825387
29074,0.6423489003530866,0.9161576700652163
29075,0.06140365573776063,0.5954081543981375
29076,0.545637778102187,0.7759746650272452
29077,0.08819668373662469,0.9227090315742444
29078,0.09506058267272721,0.3956968685599543
29079,0.5492477611246481,0.5297641337874457
29080,0.07305826438225285,0.31193170689063077
29081,0.21620384965442724,0.7883297107118614
29082,0.039326428694840626,0.052861781209373765
29083,0.05175623959248633,0.08033901003797425
29084,0.39532932855653413,0.7880833257726864
29085,0.2810165085654723,0.7485580712095721
29086,0.800240850481371,0.7905838685157569
29087,0.36330153242610064,0.21612696801386444
29088,0.10042165704005085,0.4316997166707037
29089,0.0018320518744037472,0.00613810308758772
29090,0.08548447216302646,0.8086354998358855
29091,0.3302469701805805,0.9726897304397075
29092,0.20340590600805686,0.48829248997953306
29093,0.6061452675863651,0.7415164622597643
29094,0.007606814592922192,0.018118484380306225
29095,0.05511066953577823,0.48846017471267383
29096,0.3524988908318534,0.5240926395460576
29097,0.03476004199611209,0.08885315509374436
29098,0.39653083389851607,0.8591946059558947
29099,0.7407440586985148,0.8079553070036667
29100,0.5948605720472511,0.7244247739934492
29101,0.3400296273539633,0.5596207229931917
29102,0.33463287755247334,0.8539227603486564
29103,0.48127745376959435,0.6195724296289867
29104,0.10378391353839414,0.6043684582123451
29105,0.4568657797426803,0.8681491405982376
29106,0.14184496801093696,0.6283558298760732
29107,0.11412715262161027,0.28815979314399015
29108,0.40565246554077233,0.7257285187382396
29109,0.061570595614129656,0.4712509689139142
29110,0.05567127574774272,0.285740480602621
29111,0.6918572953005805,0.9078368305965077
29112,0.49087420491597933,0.7035581089948271
29113,0.15652697836199794,0.2403852799422304
29114,0.14935407401125272,0.3417242028148531
29115,0.10682221890637902,0.2862832445313926
29116,0.13086988427653073,0.31102866484801317
29117,0.40632725457636276,0.2756844798306907
29118,0.32236306002680104,0.8676326654283159
29119,0.9543631119563922,0.9825486220093144
29120,0.05477396129182385,0.15533542536015776
29121,0.05580173815928029,0.0351532248108363
29122,0.41332497700222703,0.9679410085027728
29123,0.029643751031600177,0.18432788056442043
29124,0.1226273005356584,0.3333480212667828
29125,0.029295694880587638,0.3735494970424823
29126,0.5302227925679748,0.10720947819089786
29127,0.4438466688317213,0.7040305783775359
29128,0.14494753628122287,0.6080803080819007
29129,0.011065275927711142,0.04046247187668405
29130,0.18093301859122596,0.6765195451550999
29131,0.039406758839969004,0.11375950054224826
29132,0.7645724338076534,0.44999034018701245
29133,0.21639252076600424,0.5330332554213061
29134,0.047239598918179505,0.06973535482663233
29135,0.11606721925395655,0.7946213456827043
29136,0.10417693857544853,0.17895332892003507
29137,0.07317819626671472,0.19984297698759185
29138,0.032286320042705166,0.08229484653917515
29139,0.038446341222788276,0.13988866187917703
29140,0.11850312453076023,0.14860499952442538
29141,0.26430875206042237,0.07639267530180388
29142,0.3005549584582297,0.5152413916714524
29143,0.16031089214822264,0.4218932386322758
29144,0.8221029850778295,0.9652516848126628
29145,0.5164046432156065,0.560321215011832
29146,0.11611733767268122,0.2959307047459845
29147,0.16614626100170593,0.7772348177053937
29148,0.15661679742720794,0.910475574191198
29149,0.2131231159289961,0.8066457611860376
29150,0.08816745945046937,0.3597375530201689
29151,0.07108249086542832,0.2406029435688172
29152,0.31626879289421544,0.5177044869621795
29153,0.05249479557499981,0.0966260699751263
29154,0.1491587498947939,0.2856149890477713
29155,0.2405853602385557,0.8010886810586578
29156,0.09594611768297581,0.3157602403655066
29157,0.01607031818262851,0.041005000173991106
29158,0.09737286874416735,0.8857589258809828
29159,0.33207761437383504,0.7572736143764047
29160,0.01925156636850787,0.026128159753998837
29161,0.6845807239702912,0.7486075856594838
29162,0.08803117037943065,0.22763998097299692
29163,0.02915937708044913,0.05454272958162558
29164,0.019396170477083845,0.07388800491759837
29165,0.7614994820433995,0.9504004416241092
29166,0.18012659723668323,0.4033852312310566
29167,0.031004470652408182,0.008601883294161478
29168,0.23035464461172847,0.5207364806722183
29169,0.6753741353879463,0.7414058839771794
29170,0.11962387016120138,0.6610919663159975
29171,0.25428309914885305,0.6163937289641948
29172,0.053352615759550866,0.45895038791881043
29173,0.008183472188579162,0.23760183350937697
29174,0.39159767380274746,0.05702802898131952
29175,0.27523753431166037,0.5121527342344101
29176,0.25073217428604544,0.6017650793726879
29177,0.39488321791644015,0.5754728636715528
29178,0.260559835004066,0.3532708482149283
29179,0.030588710893578765,0.38936810080478296
29180,0.05036152131917491,0.7624327693068821
29181,0.07942848413614988,0.2941989440996109
29182,0.09024985379467347,0.1878188407389706
29183,0.3048902617649167,0.3022505973927261
29184,0.013059291817486477,0.03811425819118785
29185,0.5365279190831076,0.37791482735521825
29186,0.1392126744434229,0.6491234656642366
29187,0.13659499644138948,0.29988489858758766
29188,0.059735422964299456,0.23360064399038125
29189,0.04096661511491126,0.13557687410636618
29190,0.22977772439192487,0.3539370974126978
29191,0.09319610874399516,0.13170651304701078
29192,0.11179251732730805,0.1496454129018316
29193,0.08236573507437786,0.21000928298085536
29194,0.037128148413771864,0.055285969398407506
29195,0.31537696574402835,0.8682593713157744
29196,0.025004065673699487,0.05268297390041697
29197,0.04194256838094528,0.08915122331199941
29198,0.13967006287379297,0.36305130649654993
29199,0.04730260422536749,0.23816449716100999
29200,0.6484254875272741,0.3946742810420057
29201,0.08009916969698282,0.07025507719539256
29202,0.4702643550359128,0.5176645997625868
29203,0.06601376371321716,0.6728264644872723
29204,0.035361263286310694,0.8381521119243834
29205,0.03771952972185452,0.9052432070039107
29206,0.20038885158483824,0.8359281922639362
29207,0.1799350719265119,0.3305661551323602
29208,0.1903477818168491,0.9567339039198132
29209,0.09916454804320513,0.10524336114764209
29210,0.047391343550352086,0.019655223074963687
29211,0.34531823254033533,0.443502999009769
29212,0.010281973798522782,0.027032969834328412
29213,0.09497258705293668,0.26940752541603336
29214,0.2492791538784028,0.7769700625511035
29215,0.08522864302808364,0.1310380552911594
29216,0.5433269033391406,0.6718140531799494
29217,0.13731721628644908,0.15354209939084143
29218,0.6970255361916845,0.786373160991588
29219,0.02211930686536243,0.016836501745210276
29220,0.04698121332111609,0.8203287538892299
29221,0.5971067423310891,0.9712197574464316
29222,0.022756535226400712,0.028513198537811646
29223,0.024693957252250116,0.06155249860451032
29224,0.8384793277935509,0.4809408427475831
29225,0.041960399620231174,0.9114535727522842
29226,0.19216097348130842,0.3077288699810675
29227,0.0742858244767922,0.19011938260638295
29228,0.4049349483694608,0.7277733546700768
29229,0.16169805171935242,0.22460033694854648
29230,0.5752896999676527,0.3445744276585299
29231,0.03746170042988498,0.12362063417984717
29232,0.15704814420184474,0.25782115791700844
29233,0.051232856862719146,0.3941591318602937
29234,0.0024186839517935997,0.009346065496476107
29235,0.3993577746129077,0.629190336553206
29236,0.7027356433161188,0.8154751912562797
29237,0.055094962859719675,0.5044338150623194
29238,0.5782596508273058,0.8587733315872637
29239,0.0242478897827884,0.06336695080563738
29240,0.14366263655601857,0.43865600906542246
29241,0.06517104908933244,0.10273083715202734
29242,0.11611341785133586,0.9103506450177019
29243,0.23495603920029354,0.5689544483165647
29244,0.9127584930921991,0.9394706222819392
29245,0.10868367283026784,0.2536402337092807
29246,0.030209467407306467,0.6935095491695907
29247,0.11995189822603979,0.6866376541625572
29248,0.1143357073685291,0.02813097439843419
29249,0.4560100184666295,0.865203973382857
29250,0.11046946019816822,0.8644262784473643
29251,0.22544955071074443,0.5718654215982151
29252,0.5375420637264793,0.7733927301439
29253,0.10175909290294621,0.11829752941871644
29254,0.48965533831887725,0.7421257088348672
29255,0.035341845498785725,0.07150974234990924
29256,0.22118285906470042,0.47394296347194403
29257,0.07452024154237866,0.4056393632412814
29258,0.10119290492286255,0.2382706402404668
29259,0.07055495310088587,0.3082772088315912
29260,0.8219271830788116,0.7354252094844717
29261,0.09576923348670485,0.9588997519381739
29262,0.38949916310365373,0.38044639248464457
29263,0.08208995204499088,0.20870543916779571
29264,0.7246602758618778,0.8904071616770817
29265,0.0212904873186834,0.11443947056796125
29266,0.025855902958183793,0.06852778811079767
29267,0.46217149492946474,0.7153249609359423
29268,0.27924683241725384,0.03343609764314678
29269,0.06662002617725628,0.5397985696930362
29270,0.03874129927032633,0.14135978043552255
29271,0.024162661049004407,0.36597693832937495
29272,0.22497303107030367,0.29914650488452776
29273,0.004872077347997739,0.011249805563932095
29274,0.043625411210478825,0.9259679831452268
29275,0.11015988282247702,0.4795312849111523
29276,0.08822190306079991,0.23199865151742316
29277,0.4391108155541219,0.6869529382963533
29278,0.04759216290508136,0.04164667631927815
29279,0.1200615913238167,0.49777044007895355
29280,0.3406360769654696,0.7611886612853322
29281,0.010854860243303033,0.2594870793473988
29282,0.10859743476736444,0.7207763211222376
29283,0.16543778987488555,0.8497724716663086
29284,0.013352262001536294,0.07987015509280615
29285,0.04752582244394234,0.6500241543381882
29286,0.04130522585542693,0.1653480089357304
29287,0.1463559261612544,0.3572389511426349
29288,0.1385365960442289,0.839820504447551
29289,0.7051308751838323,0.9727249126058567
29290,0.025758416930735977,0.09722116046526169
29291,0.06292734285978012,0.3376615735512476
29292,0.6171255338105546,0.8093269958542747
29293,0.014206694723351707,0.2543205310198326
29294,0.29175197809981906,0.37754703510199966
29295,0.6467211065924839,0.9415673269621186
29296,0.22910312300800265,0.7043750945857272
29297,0.3164426198666862,0.6430235883943263
29298,0.048803057780743585,0.7823441890702244
29299,0.389861977108462,0.8533406125960014
29300,0.004507106048165506,0.27650745577688457
29301,0.0250627514961301,0.11432262794596523
29302,0.39843281669861047,0.8499958874257015
29303,0.4131817759357701,0.5526837260904631
29304,0.1589889635733658,0.5029222639820407
29305,0.05807207485998903,0.14928882538442362
