respondent_id,h1n1_vaccine,seasonal_vaccine
35910,0.10361407642824655,0.6774524175830563
35911,0.1622410352315193,0.8694989399834506
35912,0.47973709288330946,0.4775224369569537
35913,0.10169738533412839,0.08240260694962495
35914,0.34293096070396445,0.4834012653126171
35915,0.3511092030275972,0.5888657336692354
35916,0.20355135411473313,0.3694561565705108
35917,0.16627499654800929,0.07865120803594555
35918,0.440692183796676,0.5716020136235574
35919,0.3351467821096672,0.22340082910746628
35920,0.2057329565218593,0.557074717983882
35921,0.12053738623640564,0.36676471904417696
35922,0.07663267151221075,0.2817009676849029
35923,0.10229368216768676,0.3034102214482941
35924,0.10059073103468269,0.26904751273516425
35925,0.4915385149611609,0.8769887707084901
35926,0.10117983006219065,0.9126440749201595
35927,0.32549177510935984,0.8530630330422362
35928,0.11822884727281632,0.31589289153117295
35929,0.33188400113196737,0.30951471422475174
35930,0.16672547958442288,0.8399753160779051
35931,0.834004660998232,0.9006805000427203
35932,0.8610711384523934,0.9223055256195828
35933,0.05132000982806436,0.18006023749099676
35934,0.0370897382915706,0.4388129879835722
35935,0.096224680814301,0.1818100111296895
35936,0.019531181367695664,0.06929196805290312
35937,0.055503035261836295,0.13588212030228225
35938,0.34160664435837407,0.21434407569032107
35939,0.17539085885792688,0.12149520312436733
35940,0.21753573184372132,0.23683397636320158
35941,0.0741669534152237,0.33431705877538287
35942,0.0700089620541994,0.09434676872078623
35943,0.03989316268428117,0.7043957861625132
35944,0.10366921020816505,0.2199553158871721
35945,0.1392410677648001,0.16122725662030127
35946,0.29402283484902386,0.6586145982042964
35947,0.8164571581576548,0.9642251041244433
35948,0.25637516471196586,0.847834542694292
35949,0.4948253330993173,0.6956168126628489
35950,0.7303297064895347,0.664872318609945
35951,0.1529050003997998,0.2519019669069791
35952,0.07135304489576053,0.8371210127998044
35953,0.053482816565749755,0.2839893985363442
35954,0.032505818091149954,0.17214689966899338
35955,0.8996538026098538,0.8670287090494629
35956,0.8050352178260131,0.9128748215575355
35957,0.03944451968657356,0.07833464167197868
35958,0.17639760864755824,0.7446193609174346
35959,0.10978987239315899,0.12340837096120681
35960,0.07338553533690731,0.8464425102915597
35961,0.03545251470015307,0.16153911127797016
35962,0.048689063380220506,0.25835360878272196
35963,0.0577485927590219,0.14845791339395134
35964,0.17167730439056328,0.15967676296603167
35965,0.29945152615465437,0.9393624660711624
35966,0.1870307207439222,0.8125810398306307
35967,0.0903952487467514,0.20741491536712395
35968,0.2308830948693916,0.2109416161323377
35969,0.5090153810910344,0.7399025244394086
35970,0.2155861156632119,0.9153693269753702
35971,0.27162906232244327,0.6657346780597534
35972,0.05794738759394842,0.8662543694663075
35973,0.05132784888841949,0.09428765950061636
35974,0.08968199365911499,0.3164259883534031
35975,0.1714557886223151,0.0641891733889447
35976,0.04868267494578194,0.14592639767522836
35977,0.03925968119673528,0.08276924180173738
35978,0.1336678137253702,0.2513659916580495
35979,0.7279873123377791,0.9155564741435872
35980,0.15201519991176599,0.7797519675155447
35981,0.28947162448793196,0.6499611930764195
35982,0.22925246030073082,0.7321415193890721
35983,0.15202014103361347,0.8406181367086883
35984,0.02263536203146234,0.0550417702571481
35985,0.36437787733442106,0.6839405426393675
35986,0.18277632719873438,0.3075732862304249
35987,0.18887838560398237,0.5470923554136804
35988,0.2908611783492748,0.18970074940444437
35989,0.13738584628656136,0.39175637518736633
35990,0.29445569703582647,0.10814764793062634
35991,0.4542858752687696,0.5281736262408178
35992,0.3213217764955348,0.1150788238818791
35993,0.2894984007288951,0.12172443475705867
35994,0.3983975944257384,0.902859069961472
35995,0.09118343312701774,0.4333683590940913
35996,0.8645327334492263,0.9197423889916958
35997,0.6598044074543344,0.936026518913029
35998,0.2969099232782531,0.47915489437474096
35999,0.044183484860737504,0.11155005100781569
36000,0.1817643541797964,0.06961694517270503
36001,0.23630305407745544,0.2170935938549874
36002,0.3161569139177841,0.3163500560959049
36003,0.8862184113877796,0.9853129521339206
36004,0.35301268168738476,0.24202486635301
36005,0.17855454937386617,0.6593820767494921
36006,0.42775207375740565,0.27763280810640606
36007,0.2430547124556135,0.5796969124613742
36008,0.21813338935274781,0.6764720030637176
36009,0.11681595082297434,0.4430835210845079
36010,0.5249907822172795,0.2612909221124962
36011,0.0333566433430634,0.10356603923391468
36012,0.31012821347099434,0.6475047896121338
36013,0.2354270114535742,0.2961440908347871
36014,0.10135207085430573,0.18191424654545651
36015,0.3241499566183828,0.6288897891459619
36016,0.16864570206588061,0.8966436564995712
36017,0.17088397261075175,0.1888695787562606
36018,0.3029524532675648,0.4091278914124682
36019,0.18557128041554358,0.29398683852936797
36020,0.027610602398859506,0.6038510554500653
36021,0.0763331785716447,0.2975953642585987
36022,0.5444087430341724,0.7007976866100729
36023,0.08227666334725901,0.8014995847361794
36024,0.6775407319630579,0.9099529727695769
36025,0.052235537618210974,0.8437697663855507
36026,0.06786878888896695,0.08043524300314266
36027,0.06951291891577004,0.5459733270540061
36028,0.18314379978167358,0.1507581304697288
36029,0.4708652460264549,0.8042559939124959
36030,0.13320566753835883,0.10798432297588711
36031,0.1302010149095726,0.36324485999079387
36032,0.05846976996096875,0.08169532838372173
36033,0.05662450160974201,0.6749495598473885
36034,0.11994661225358996,0.15743965742530344
36035,0.03971726941480223,0.183340823694449
36036,0.29302878776263636,0.722389298869892
36037,0.6786123396880285,0.7708783319530055
36038,0.23704361047961597,0.5654758122788618
36039,0.15457154169190024,0.16945638084359274
36040,0.29718268824683225,0.8335153143037219
36041,0.2797872570170767,0.22535856641185187
36042,0.3028009949918175,0.8222673939414551
36043,0.7161761625971462,0.9472418576364915
36044,0.6125003132991577,0.8819339389190448
36045,0.26855315757218523,0.48640680046309015
36046,0.19843944609216183,0.6689663571187592
36047,0.31313471993159087,0.5847875139250263
36048,0.08287603666683474,0.8431379082870039
36049,0.1054317530495807,0.8347812397489236
36050,0.8890342084324463,0.9530267312442895
36051,0.300957934297122,0.3096387470025464
36052,0.28118413106618545,0.2095502954499901
36053,0.8051880974382865,0.6205485175820159
36054,0.10425153698444198,0.21849222529376588
36055,0.05456156987407824,0.23276959783237
36056,0.020693209876568672,0.14662084542826292
36057,0.046895186866485916,0.14218030364354672
36058,0.08344554891775653,0.07708568960759793
36059,0.24346574965260118,0.6061008460756199
36060,0.25820286962297206,0.4324648163611549
36061,0.06435946759230557,0.61019654269994
36062,0.09976374505051412,0.692383815971526
36063,0.3665472530178359,0.8939330696759218
36064,0.7916096571963549,0.2621660638297542
36065,0.7420728992680682,0.705551223302231
36066,0.22621570935912247,0.661669879603525
36067,0.440551253044865,0.5179583755898267
36068,0.24400792051079376,0.17899139404270908
36069,0.03375400817540903,0.11486684633565289
36070,0.056162180131966714,0.4167889487757129
36071,0.8880645770125684,0.702438648946922
36072,0.14075949142725247,0.45051073783020157
36073,0.016785622867899593,0.24974968596341618
36074,0.18385186902580003,0.6534866863118984
36075,0.07857568956046786,0.11422471927681192
36076,0.654032836625596,0.6924736376112564
36077,0.5742834899530106,0.8884050659197636
36078,0.40737510015582257,0.1751748315280565
36079,0.10748241099988559,0.119798542284342
36080,0.8375709155862077,0.8719327211182875
36081,0.13642827056677265,0.2949855245619057
36082,0.08468713512683015,0.3828934481933494
36083,0.7889868172555806,0.7585871575749072
36084,0.41688497049020357,0.9317467873255936
36085,0.1157182056469381,0.7596920123774704
36086,0.06141341459025721,0.04412483098025906
36087,0.08016203705675214,0.35000700561525483
36088,0.473201635491818,0.5097166764520674
36089,0.3703135439914887,0.77695811840464
36090,0.27810609085702015,0.32249297007501454
36091,0.19256799610911862,0.6906188853994918
36092,0.16448610234623684,0.6758017202171237
36093,0.5776274535105984,0.7814156575638296
36094,0.1001274971653004,0.16981527431060706
36095,0.5925449105974974,0.5907492857013336
36096,0.5661813612515393,0.9139033103274883
36097,0.3888627953919333,0.3439534277932069
36098,0.2069959128866924,0.8831277116835126
36099,0.19061215302329249,0.8995873267528309
36100,0.10258009240739348,0.3456657863492265
36101,0.9267682582870057,0.9155302193927325
36102,0.08786990593597738,0.1472964749512923
36103,0.15490413439182388,0.7441517074450675
36104,0.41942126273388686,0.5137787706593709
36105,0.17682121819576785,0.17280653738307042
36106,0.10671401153956163,0.6439539622349298
36107,0.13935048660917723,0.7835902233424307
36108,0.31901952035564607,0.16248418301414833
36109,0.5997006139308296,0.7644819375182738
36110,0.07511525415962464,0.18173624156720966
36111,0.7193180821161298,0.8902968211645483
36112,0.6950091168354403,0.9372738346097401
36113,0.03317332492734693,0.10936863242963696
36114,0.40830311227526855,0.6005273301758062
36115,0.430253928490756,0.48699875730806547
36116,0.16147220214612223,0.2894712543533238
36117,0.6571748926343777,0.630362335333415
36118,0.11883093273281481,0.5422572250859592
36119,0.1268643872541729,0.9025303741675933
36120,0.09635260573413447,0.05267889458065248
36121,0.12526677174401593,0.20769599573884562
36122,0.39006800441446293,0.7333980668109996
36123,0.5306968530497537,0.36432285617378335
36124,0.14109175247384617,0.16359678936752445
36125,0.030041146041883113,0.8147337818308309
36126,0.08524893539420543,0.2848367465716506
36127,0.22491408826091225,0.09965375760525029
36128,0.08416233221725447,0.5028769480176022
36129,0.3812952801914096,0.8000227513573909
36130,0.4693740770010379,0.7350054939224347
36131,0.10241540998836461,0.28594658207132917
36132,0.1395488028712388,0.49897247319998156
36133,0.06206202983021967,0.3637265100211506
36134,0.12932555022596026,0.5964729371235579
36135,0.26489836057010574,0.8664455474980705
36136,0.03571190317491975,0.16881451535100184
36137,0.17117482124170422,0.16154639797979084
36138,0.34373895005390387,0.84319673811268
36139,0.7976169938369524,0.9245966179196092
36140,0.39292039518199645,0.6121525082158576
36141,0.21831541191638976,0.9252110040520737
36142,0.3756813516194,0.31923692759287614
36143,0.04506477099697607,0.6230660032169923
36144,0.33540297882862424,0.8089419666577544
36145,0.011066837029468209,0.06675671616844861
36146,0.9231478891710054,0.9826688793762716
36147,0.11304487369944706,0.46933563200334305
36148,0.07051870315960775,0.06597983852337214
36149,0.21754196793772412,0.22964665362355421
36150,0.01597546331184418,0.8660421951398404
36151,0.16411193174442254,0.20005006597971878
36152,0.6908735231491798,0.876472516884803
36153,0.43207317799930606,0.84718935627965
36154,0.18297090122683593,0.6435943034528097
36155,0.04232188129924488,0.07860076053245954
36156,0.03063891211232852,0.11757219916716691
36157,0.10957901175539835,0.16472823154498864
36158,0.4579076298703124,0.8899374208411923
36159,0.02715282068535589,0.11191651293990468
36160,0.08332362837870884,0.15058260935388493
36161,0.45434399230800365,0.560519135473428
36162,0.48297520717402115,0.8035163947214987
36163,0.37206875663302386,0.8812625312820588
36164,0.041239369415438196,0.4775326827758821
36165,0.03813760369036672,0.4551822697162994
36166,0.2164956122183505,0.2854605402943629
36167,0.006549904478804412,0.36167087109387885
36168,0.0977816423339106,0.25162539416699264
36169,0.07998460262128437,0.4590072864938071
36170,0.3504836738251407,0.1427993436026161
36171,0.19178535123756757,0.19566966866166105
36172,0.5250962312600379,0.5553052414049282
36173,0.47655346756884726,0.32497725830021934
36174,0.04191236705009657,0.1258679943088204
36175,0.41598520955762625,0.6608884440988733
36176,0.1008986784631477,0.1425841434058412
36177,0.5608650373718577,0.045711424338640096
36178,0.57572209769607,0.7145955363746822
36179,0.17080990500231674,0.2520662065912999
36180,0.4906684776726962,0.5939620529659515
36181,0.154321333800584,0.18268517986018348
36182,0.35845964838089295,0.3190359878193279
36183,0.4229502837752198,0.5905641531408097
36184,0.8846744651379317,0.9102152583144475
36185,0.4495984383415955,0.804386755857151
36186,0.1483801750194192,0.1549676085426453
36187,0.6243711115371284,0.8762410797120066
36188,0.15831682507961806,0.6182741904452617
36189,0.03025045335063635,0.7494318581331807
36190,0.41685491200353125,0.5821820871176694
36191,0.09142195955028579,0.6621222617656423
36192,0.20910216232879836,0.37596911783097353
36193,0.20205650132527253,0.367084143149667
36194,0.7178295097163386,0.34012199596478043
36195,0.15633775071968548,0.5791661466837129
36196,0.24820020092806896,0.17873836853965638
36197,0.08359606517826836,0.1946686137946651
36198,0.8591962335472855,0.8655867097915759
36199,0.07269441743609933,0.6003759947536619
36200,0.10168607026404677,0.10462103232716387
36201,0.9441676558414869,0.9715024887941436
36202,0.3422717016647687,0.6078947250183359
36203,0.12456221735292035,0.6735378886028205
36204,0.011082015684047193,0.0982246908043766
36205,0.03702814440116552,0.8543610512434238
36206,0.09115331279063793,0.9509423886180116
36207,0.279053868439252,0.3183564566510998
36208,0.2765711791184759,0.823209765393595
36209,0.06063033935498951,0.4528645686842559
36210,0.06269857955108118,0.1772335848822364
36211,0.04716831790244213,0.08781102414371128
36212,0.04445670567833584,0.244420935039848
36213,0.26424192772182176,0.5046010409334608
36214,0.669542134649488,0.8571989140983244
36215,0.5597483714168372,0.8792165563965273
36216,0.3784701404746069,0.8329325502395564
36217,0.0867567353055833,0.15034671767973531
36218,0.2846508313745268,0.7814759173261937
36219,0.16369958939163137,0.06810874636885915
36220,0.4905283582145945,0.5614014136557798
36221,0.11405933549389888,0.1800782616408104
36222,0.044247865566971176,0.23099864521720426
36223,0.181230277941625,0.830425102214684
36224,0.033063049987377253,0.06638651554825822
36225,0.3327616571402441,0.43719896012332804
36226,0.11163294559795772,0.7928405240641575
36227,0.3883467540097204,0.2862651365407391
36228,0.17052491856750673,0.12785102510018465
36229,0.13389771420958577,0.17712996260127956
36230,0.273439723929202,0.2923771189248997
36231,0.2160263754315912,0.4264579532629212
36232,0.1262330150640315,0.07843035922333737
36233,0.0855522690645639,0.3370175363992952
36234,0.02047655897609392,0.2530637686151192
36235,0.3543199094996608,0.47189735162554813
36236,0.2564610115762466,0.30156972653675246
36237,0.8576697102423418,0.3683513161612566
36238,0.03793409575490723,0.09330736514803534
36239,0.38557202993232176,0.5518890161452685
36240,0.27192365583438965,0.5733281112695502
36241,0.20302472299049498,0.5121683048441144
36242,0.062240437366570055,0.05906997136194796
36243,0.10697525363222898,0.9151346771317435
