respondent_id,h1n1_vaccine,seasonal_vaccine
35306,0.04,0.05
35307,0.13,0.5
35308,0.13,0.48
35309,0.58,0.25
35310,0.06,0.51
35311,0.13,0.52
35312,0.07,0.09
35313,0.64,0.95
35314,0.05,0.25
35315,0.02,0.07
35316,0.3,0.62
35317,0.09,0.44
35318,0.07,0.14
35319,0.66,0.77
35320,0.11,0.69
35321,0.1,0.07
35322,0.0,0.07
35323,0.11,0.3
35324,0.76,0.93
35325,0.19,0.57
35326,0.83,0.95
35327,0.33,0.79
35328,0.23,0.22
35329,0.21,0.64
35330,0.12,0.31
35331,0.05,0.13
35332,0.31,0.3
35333,0.49,0.82
35334,0.04,0.12
35335,0.05,0.5
35336,0.19,0.2
35337,0.37,0.62
35338,0.53,0.85
35339,0.02,0.04
35340,0.31,0.69
35341,0.05,0.15
35342,0.11,0.23
35343,0.04,0.17
35344,0.13,0.7
35345,0.02,0.13
35346,0.22,0.44
35347,0.13,0.79
35348,0.07,0.25
35349,0.48,0.43
35350,0.32,0.49
35351,0.0,0.76
35352,0.14,0.66
35353,0.03,0.07
35354,0.33,0.88
35355,0.02,0.06
35356,0.1,0.31
35357,0.08,0.72
35358,0.36,0.56
35359,0.52,0.84
35360,0.09,0.3
35361,0.16,0.25
35362,0.62,0.41
35363,0.48,0.74
35364,0.05,0.74
35365,0.1,0.85
35366,0.12,0.12
35367,0.08,0.2
35368,0.13,0.28
35369,0.16,0.71
35370,0.35,0.91
35371,0.23,0.25
35372,0.17,0.18
35373,0.36,0.55
35374,0.01,0.2
35375,0.09,0.68
35376,0.09,0.55
35377,0.47,0.44
35378,0.48,0.58
35379,0.13,0.91
35380,0.38,0.83
35381,0.13,0.56
35382,0.3,0.68
35383,0.12,0.11
35384,0.08,0.17
35385,0.12,0.64
35386,0.18,0.69
35387,0.03,0.14
35388,0.21,0.11
35389,0.05,0.12
35390,0.08,0.22
35391,0.07,0.12
35392,0.01,0.34
35393,0.29,0.22
35394,0.93,0.91
35395,0.3,0.4
35396,0.02,0.41
35397,0.04,0.04
35398,0.12,0.28
35399,0.02,0.83
35400,0.43,0.89
35401,0.55,0.7
35402,0.18,0.61
35403,0.12,0.56
35404,0.23,0.4
35405,0.08,0.29
35406,0.04,0.04
35407,0.28,0.81
35408,0.08,0.32
35409,0.7,0.94
35410,0.65,0.73
35411,0.17,0.41
35412,0.04,0.95
35413,0.08,0.16
35414,0.04,0.18
35415,0.01,0.5
35416,0.07,0.2
35417,0.07,0.08
35418,0.2,0.56
35419,0.13,0.61
35420,0.05,0.02
35421,0.0,0.05
35422,0.18,0.91
35423,0.16,0.21
35424,0.05,0.07
35425,0.1,0.16
35426,0.04,0.49
35427,0.01,0.16
35428,0.12,0.22
35429,0.24,0.8
35430,0.24,0.28
35431,0.37,0.68
35432,0.5,0.59
35433,0.62,0.46
35434,0.09,0.7
35435,0.13,0.87
35436,0.2,0.56
35437,0.09,0.59
35438,0.09,0.34
35439,0.04,0.3
35440,0.01,0.23
35441,0.23,0.88
35442,0.12,0.5
35443,0.03,0.38
35444,0.11,0.79
35445,0.35,0.93
35446,0.3,0.38
35447,0.25,0.33
35448,0.01,0.2
35449,0.86,0.82
35450,0.12,0.62
35451,0.27,0.17
35452,0.02,0.13
35453,0.05,0.76
35454,0.01,0.12
35455,0.06,0.29
35456,0.2,0.62
35457,0.04,0.02
35458,0.09,0.23
35459,0.45,0.69
35460,0.71,0.82
35461,0.24,0.42
35462,0.05,0.99
35463,0.58,0.83
35464,0.22,0.67
35465,0.1,0.78
35466,0.31,0.41
35467,0.08,0.66
35468,0.12,0.22
35469,0.26,0.64
35470,0.34,0.46
35471,0.0,0.06
35472,0.31,0.26
35473,0.02,0.13
35474,0.3,0.26
35475,0.34,0.87
35476,0.09,0.82
35477,0.05,0.14
35478,0.11,0.79
35479,0.03,0.03
35480,0.05,0.18
35481,0.9,0.96
35482,0.16,0.95
35483,0.12,0.09
35484,0.45,0.89
35485,0.08,0.25
35486,0.33,0.5
35487,0.39,0.78
35488,0.06,0.07
35489,0.05,0.26
35490,0.19,0.7
35491,0.02,0.45
35492,0.01,0.05
35493,0.06,0.87
35494,0.08,0.31
35495,0.48,0.54
35496,0.06,0.21
35497,0.03,0.07
35498,0.23,0.58
35499,0.06,0.14
35500,0.21,0.26
35501,0.3,0.28
35502,0.11,0.14
35503,0.57,0.75
35504,0.05,0.81
35505,0.06,0.14
35506,0.28,0.29
35507,0.56,0.94
35508,0.08,0.35
35509,0.54,0.71
35510,0.15,0.24
35511,0.04,0.29
35512,0.05,0.92
35513,0.26,0.82
35514,0.41,0.6
35515,0.21,0.86
35516,0.38,0.65
35517,0.6,0.93
35518,0.15,0.4
35519,0.14,0.4
35520,0.42,0.72
35521,0.48,0.93
35522,0.43,0.84
35523,0.32,0.4
35524,0.21,0.31
35525,0.03,0.12
35526,0.11,0.88
35527,0.41,0.38
35528,0.22,0.91
35529,0.63,0.85
35530,0.09,0.79
35531,0.37,0.51
35532,0.18,0.8
35533,0.04,0.22
35534,0.14,0.18
35535,0.06,0.07
35536,0.84,0.86
35537,0.11,0.16
35538,0.9,0.88
35539,0.05,0.15
35540,0.59,0.71
35541,0.21,0.62
35542,0.16,0.26
35543,0.07,0.09
35544,0.59,0.59
35545,0.1,0.49
35546,0.23,0.16
35547,0.07,0.11
35548,0.08,0.63
35549,0.31,0.38
35550,0.3,0.64
35551,0.04,0.06
35552,0.06,0.92
35553,0.49,0.89
35554,0.53,0.63
35555,0.28,0.41
35556,0.02,0.02
35557,0.02,0.14
35558,0.04,0.08
35559,0.09,0.17
35560,0.48,0.43
35561,0.02,0.09
35562,0.15,0.34
35563,0.09,0.51
35564,0.06,0.15
35565,0.08,0.37
35566,0.08,0.73
35567,0.07,0.13
35568,0.23,0.6
35569,0.41,0.88
35570,0.21,0.54
35571,0.08,0.73
35572,0.09,0.67
35573,0.41,0.87
35574,0.06,0.08
35575,0.22,0.86
35576,0.07,0.17
35577,0.09,0.58
35578,0.11,0.28
35579,0.01,0.02
35580,0.17,0.23
35581,0.4,0.8
35582,0.47,0.92
35583,0.15,0.23
35584,0.22,0.63
35585,0.18,0.16
35586,0.78,0.91
35587,0.36,0.44
35588,0.05,0.53
35589,0.12,0.42
35590,0.32,0.2
35591,0.07,0.32
35592,0.07,0.23
35593,0.0,0.03
35594,0.07,0.74
35595,0.48,0.35
35596,0.3,0.54
35597,0.11,0.47
35598,0.09,0.12
35599,0.11,0.74
35600,0.25,0.62
35601,0.37,0.67
35602,0.49,0.29
35603,0.07,0.65
35604,0.7,0.8
35605,0.1,0.83
35606,0.01,0.89
35607,0.03,0.11
35608,0.7,0.76
35609,0.2,0.69
35610,0.2,0.52
35611,0.07,0.58
35612,0.08,0.46
35613,0.26,0.53
35614,0.26,0.69
35615,0.21,0.45
35616,0.42,0.62
35617,0.14,0.21
35618,0.19,0.53
35619,0.28,0.53
35620,0.29,0.4
35621,0.11,0.55
35622,0.3,0.7
35623,0.22,0.2
35624,0.32,0.36
35625,0.21,0.57
35626,0.1,0.82
35627,0.23,0.82
35628,0.11,0.19
35629,0.04,0.44
35630,0.0,0.05
35631,0.01,0.06
35632,0.05,0.26
35633,0.05,0.25
35634,0.06,0.08
35635,0.41,0.93
35636,0.23,0.72
35637,0.31,0.36
35638,0.06,0.25
35639,0.69,0.77
35640,0.03,0.23
35641,0.04,0.17
35642,0.05,0.24
35643,0.34,0.66
35644,0.05,0.07
35645,0.37,0.78
35646,0.2,0.14
35647,0.13,0.45
35648,0.31,0.73
35649,0.07,0.23
35650,0.12,0.91
35651,0.06,0.11
35652,0.51,0.89
35653,0.74,0.93
35654,0.07,0.33
35655,0.05,0.48
35656,0.26,0.29
35657,0.09,0.88
35658,0.09,0.31
35659,0.07,0.37
35660,0.5,0.56
35661,0.06,0.06
35662,0.22,0.33
35663,0.0,0.04
35664,0.6,0.86
35665,0.05,0.36
35666,0.18,0.37
35667,0.15,0.62
35668,0.02,0.07
35669,0.78,0.98
35670,0.16,0.61
35671,0.12,0.77
35672,0.32,0.47
35673,0.04,0.24
35674,0.03,0.96
35675,0.25,0.38
35676,0.21,0.79
35677,0.42,0.26
35678,0.11,0.54
35679,0.31,0.31
35680,0.04,0.18
35681,0.66,0.83
35682,0.04,0.17
35683,0.17,0.23
35684,0.11,0.36
35685,0.04,0.06
35686,0.28,0.64
35687,0.16,0.3
35688,0.06,0.15
35689,0.0,0.19
35690,0.05,0.3
35691,0.47,0.87
35692,0.08,0.15
35693,0.61,0.66
35694,0.92,0.95
35695,0.66,0.91
35696,0.11,0.35
35697,0.14,0.72
35698,0.01,0.66
35699,0.02,0.1
35700,0.01,0.04
35701,0.06,0.2
35702,0.01,0.1
35703,0.15,0.22
35704,0.64,0.96
35705,0.06,0.33
35706,0.15,0.35
35707,0.19,0.97
35708,0.64,0.81
35709,0.02,0.02
35710,0.11,0.12
35711,0.03,0.91
35712,0.08,0.04
35713,0.13,0.09
35714,0.2,0.86
35715,0.43,0.5
35716,0.05,0.05
35717,0.04,0.31
35718,0.18,0.26
35719,0.02,0.19
35720,0.19,0.75
35721,0.04,0.32
35722,0.14,0.1
35723,0.44,0.93
35724,0.12,0.41
35725,0.07,0.12
35726,0.16,0.15
35727,0.11,0.38
35728,0.19,0.19
35729,0.05,0.84
35730,0.03,0.2
35731,0.12,0.89
35732,0.04,0.19
35733,0.17,0.71
35734,0.3,0.48
35735,0.09,0.11
35736,0.2,0.25
35737,0.61,0.53
35738,0.06,0.21
35739,0.08,0.84
35740,0.25,0.81
35741,0.08,0.16
35742,0.27,0.79
35743,0.11,0.51
35744,0.15,0.55
35745,0.05,0.3
35746,0.06,0.11
35747,0.09,0.16
35748,0.33,0.37
35749,0.24,0.15
35750,0.24,0.15
35751,0.01,0.06
35752,0.14,0.55
35753,0.03,0.86
35754,0.24,0.25
35755,0.03,0.2
35756,0.66,0.89
35757,0.43,0.41
35758,0.13,0.09
35759,0.45,0.95
35760,0.04,0.42
35761,0.71,0.74
35762,0.57,0.78
35763,0.49,0.64
35764,0.36,0.59
35765,0.07,0.72
35766,0.6,0.8
35767,0.24,0.73
35768,0.03,0.98
35769,0.31,0.73
35770,0.52,0.81
35771,0.23,0.28
35772,0.2,0.21
35773,0.11,0.39
35774,0.18,0.43
35775,0.39,0.63
35776,0.34,0.59
35777,0.25,0.8
35778,0.11,0.19
35779,0.4,0.59
35780,0.19,0.39
35781,0.71,0.39
35782,0.11,0.69
35783,0.29,0.53
35784,0.75,0.78
35785,0.02,0.08
35786,0.04,0.34
35787,0.06,0.92
35788,0.05,0.85
35789,0.19,0.2
35790,0.37,0.68
35791,0.28,0.95
35792,0.08,0.27
35793,0.46,0.85
35794,0.11,0.11
35795,0.37,0.77
35796,0.08,0.06
35797,0.05,0.19
35798,0.11,0.25
35799,0.03,0.18
35800,0.21,0.3
35801,0.13,0.28
35802,0.04,0.17
35803,0.07,0.75
35804,0.05,0.21
35805,0.02,0.37
35806,0.18,0.43
35807,0.19,0.37
35808,0.16,0.72
35809,0.15,0.33
35810,0.22,0.53
35811,0.15,0.37
35812,0.11,0.2
35813,0.27,0.28
35814,0.27,0.81
35815,0.13,0.49
35816,0.65,0.85
35817,0.02,0.14
35818,0.07,0.35
35819,0.29,0.3
35820,0.39,0.7
35821,0.33,0.38
35822,0.74,0.84
35823,0.38,0.57
35824,0.22,0.55
35825,0.85,0.91
35826,0.1,0.29
35827,0.12,0.52
35828,0.03,0.05
35829,0.04,0.11
35830,0.12,0.59
35831,0.1,0.12
35832,0.11,0.28
35833,0.3,0.26
35834,0.13,0.71
35835,0.01,0.53
35836,0.33,0.53
35837,0.09,0.52
35838,0.03,0.01
35839,0.26,0.42
35840,0.04,0.14
35841,0.3,0.64
35842,0.54,0.58
35843,0.79,0.81
35844,0.08,0.24
35845,0.08,0.02
35846,0.02,0.09
35847,0.29,0.61
35848,0.1,1.0
35849,0.17,0.24
35850,0.1,0.85
35851,0.43,0.22
35852,0.07,0.28
35853,0.17,0.33
35854,0.27,0.87
35855,0.04,0.38
35856,0.43,0.45
35857,0.02,0.07
35858,0.16,0.37
35859,0.08,0.53
35860,0.15,0.25
35861,0.82,0.91
35862,0.41,0.66
35863,0.82,0.97
35864,0.5,0.64
35865,0.39,0.65
35866,0.06,0.19
35867,0.16,0.25
35868,0.18,0.32
35869,0.06,0.15
35870,0.07,0.71
35871,0.44,0.72
35872,0.01,0.15
35873,0.1,0.66
35874,0.21,0.94
35875,0.09,0.22
35876,0.24,0.32
35877,0.19,0.2
35878,0.75,0.87
35879,0.13,0.84
35880,0.4,0.77
35881,0.43,0.82
35882,0.5,0.86
35883,0.28,0.61
35884,0.03,0.29
35885,0.1,0.26
35886,0.07,0.21
35887,0.23,0.73
35888,0.24,0.56
35889,0.46,0.58
35890,0.14,0.48
35891,0.28,0.49
35892,0.29,0.38
35893,0.29,0.8
35894,0.5,0.75
35895,0.14,0.57
35896,0.2,0.34
35897,0.23,0.35
35898,0.27,0.39
35899,0.02,0.11
35900,0.05,0.18
35901,0.31,0.76
35902,0.05,0.09
35903,0.23,0.79
35904,0.22,0.77
35905,0.12,0.48
35906,0.27,0.34
35907,0.12,0.83
35908,0.08,0.2
35909,0.04,0.44
35910,0.15,0.76
35911,0.27,0.83
35912,0.27,0.38
35913,0.09,0.06
35914,0.22,0.41
35915,0.42,0.48
35916,0.31,0.45
35917,0.07,0.06
35918,0.19,0.62
35919,0.11,0.27
35920,0.15,0.7
35921,0.11,0.37
35922,0.09,0.26
35923,0.13,0.23
35924,0.06,0.14
35925,0.69,0.94
35926,0.03,0.88
35927,0.22,0.82
35928,0.03,0.27
35929,0.36,0.54
35930,0.13,0.64
35931,0.8,0.93
35932,0.78,0.97
35933,0.09,0.24
35934,0.04,0.34
35935,0.2,0.15
35936,0.02,0.14
35937,0.02,0.13
35938,0.3,0.22
35939,0.04,0.05
35940,0.03,0.12
35941,0.09,0.26
35942,0.08,0.13
35943,0.01,0.8
35944,0.03,0.14
35945,0.07,0.09
35946,0.19,0.69
35947,0.75,1.0
35948,0.22,0.73
35949,0.23,0.58
35950,0.51,0.56
35951,0.02,0.32
35952,0.07,0.84
35953,0.05,0.22
35954,0.02,0.06
35955,0.81,0.8
35956,0.89,0.94
35957,0.02,0.0
35958,0.1,0.77
35959,0.03,0.07
35960,0.23,0.8
35961,0.02,0.08
35962,0.05,0.16
35963,0.05,0.07
35964,0.08,0.14
35965,0.11,0.82
35966,0.1,0.77
35967,0.03,0.1
35968,0.05,0.25
35969,0.7,0.77
35970,0.26,0.93
35971,0.33,0.52
35972,0.31,0.87
35973,0.01,0.03
35974,0.09,0.31
35975,0.1,0.06
35976,0.03,0.08
35977,0.01,0.02
35978,0.1,0.28
35979,0.55,0.86
35980,0.15,0.84
35981,0.17,0.5
35982,0.05,0.65
35983,0.04,0.72
35984,0.01,0.03
35985,0.29,0.62
35986,0.11,0.27
35987,0.15,0.71
35988,0.28,0.17
35989,0.1,0.34
35990,0.14,0.18
35991,0.26,0.42
35992,0.11,0.09
35993,0.22,0.2
35994,0.54,0.79
35995,0.13,0.4
35996,0.7,0.98
35997,0.45,0.85
35998,0.31,0.56
35999,0.02,0.15
36000,0.12,0.16
36001,0.07,0.18
36002,0.21,0.25
36003,0.48,0.95
36004,0.12,0.34
36005,0.07,0.68
36006,0.21,0.43
36007,0.26,0.54
36008,0.15,0.63
36009,0.15,0.36
36010,0.23,0.27
36011,0.05,0.03
36012,0.08,0.6
36013,0.28,0.36
36014,0.03,0.13
36015,0.17,0.57
36016,0.19,0.93
36017,0.09,0.16
36018,0.08,0.39
36019,0.19,0.29
36020,0.08,0.56
36021,0.06,0.33
36022,0.47,0.88
36023,0.09,0.9
36024,0.46,0.81
36025,0.07,0.87
36026,0.03,0.06
36027,0.08,0.68
36028,0.07,0.13
36029,0.32,0.75
36030,0.01,0.08
36031,0.09,0.29
36032,0.04,0.07
36033,0.01,0.87
36034,0.08,0.13
36035,0.08,0.11
36036,0.1,0.81
36037,0.44,0.75
36038,0.1,0.59
36039,0.03,0.21
36040,0.5,0.9
36041,0.05,0.25
36042,0.25,0.7
36043,0.74,0.93
36044,0.28,0.77
36045,0.32,0.38
36046,0.21,0.74
36047,0.28,0.6
36048,0.14,0.92
36049,0.03,0.8
36050,0.78,0.94
36051,0.05,0.35
36052,0.12,0.11
36053,0.49,0.69
36054,0.03,0.21
36055,0.05,0.24
36056,0.01,0.11
36057,0.08,0.14
36058,0.09,0.13
36059,0.49,0.71
36060,0.24,0.38
36061,0.12,0.53
36062,0.08,0.69
36063,0.27,0.77
36064,0.35,0.29
36065,0.71,0.91
36066,0.06,0.78
36067,0.47,0.6
36068,0.13,0.15
36069,0.02,0.05
36070,0.07,0.44
36071,0.81,0.8
36072,0.08,0.41
36073,0.0,0.03
36074,0.04,0.72
36075,0.1,0.16
36076,0.49,0.68
36077,0.59,0.82
36078,0.29,0.36
36079,0.12,0.21
36080,0.6,0.89
36081,0.15,0.36
36082,0.14,0.43
36083,0.56,0.88
36084,0.17,0.95
36085,0.16,0.75
36086,0.03,0.07
36087,0.08,0.34
36088,0.27,0.5
36089,0.3,0.76
36090,0.1,0.14
36091,0.13,0.79
36092,0.06,0.72
36093,0.43,0.63
36094,0.02,0.09
36095,0.59,0.53
36096,0.19,0.95
36097,0.19,0.35
36098,0.11,0.9
36099,0.15,0.81
36100,0.04,0.3
36101,0.83,0.95
36102,0.05,0.16
36103,0.35,0.86
36104,0.26,0.51
36105,0.15,0.14
36106,0.23,0.63
36107,0.07,0.77
36108,0.28,0.17
36109,0.57,0.8
36110,0.03,0.15
36111,0.35,0.77
36112,0.61,0.82
36113,0.02,0.07
36114,0.37,0.54
36115,0.41,0.47
36116,0.14,0.41
36117,0.29,0.5
36118,0.07,0.56
36119,0.02,0.92
36120,0.11,0.04
36121,0.09,0.06
36122,0.26,0.56
36123,0.14,0.41
36124,0.06,0.07
36125,0.07,0.91
36126,0.1,0.33
36127,0.2,0.11
36128,0.14,0.61
36129,0.18,0.86
36130,0.37,0.62
36131,0.08,0.36
36132,0.1,0.38
36133,0.2,0.51
36134,0.04,0.52
36135,0.07,0.71
36136,0.01,0.09
36137,0.22,0.15
36138,0.1,0.78
36139,0.63,0.92
36140,0.14,0.71
36141,0.06,0.93
36142,0.04,0.24
36143,0.03,0.54
36144,0.08,0.76
36145,0.09,0.13
36146,0.82,0.97
36147,0.17,0.52
36148,0.04,0.1
36149,0.12,0.15
36150,0.06,0.89
36151,0.21,0.24
36152,0.49,0.77
36153,0.29,0.9
36154,0.27,0.62
36155,0.04,0.05
36156,0.01,0.06
36157,0.15,0.22
36158,0.26,0.9
36159,0.03,0.07
36160,0.03,0.11
36161,0.72,0.84
36162,0.78,0.79
36163,0.09,0.77
36164,0.12,0.49
36165,0.01,0.4
36166,0.12,0.32
36167,0.1,0.49
36168,0.03,0.21
36169,0.18,0.43
36170,0.19,0.15
36171,0.06,0.08
36172,0.28,0.54
36173,0.42,0.35
36174,0.09,0.08
36175,0.21,0.66
36176,0.04,0.05
36177,0.52,0.21
36178,0.41,0.64
36179,0.03,0.2
36180,0.37,0.4
36181,0.09,0.26
36182,0.22,0.19
36183,0.57,0.73
36184,0.78,0.92
36185,0.33,0.62
36186,0.08,0.17
36187,0.25,0.93
36188,0.09,0.77
36189,0.01,0.85
36190,0.26,0.49
36191,0.09,0.49
36192,0.19,0.35
36193,0.25,0.35
36194,0.16,0.3
36195,0.44,0.63
36196,0.09,0.29
36197,0.02,0.22
36198,0.86,0.87
36199,0.11,0.61
36200,0.01,0.04
36201,0.86,0.97
36202,0.55,0.68
36203,0.2,0.65
36204,0.01,0.11
36205,0.08,0.94
36206,0.02,0.97
36207,0.24,0.25
36208,0.13,0.83
36209,0.18,0.56
36210,0.07,0.23
36211,0.01,0.03
36212,0.03,0.16
36213,0.27,0.4
36214,0.64,0.89
36215,0.47,0.89
36216,0.52,0.87
36217,0.0,0.12
36218,0.24,0.64
36219,0.05,0.04
36220,0.39,0.43
36221,0.06,0.16
36222,0.02,0.09
36223,0.45,0.75
36224,0.01,0.01
36225,0.15,0.44
36226,0.03,0.87
36227,0.54,0.31
36228,0.04,0.16
36229,0.02,0.15
36230,0.12,0.2
36231,0.05,0.39
36232,0.02,0.05
36233,0.1,0.21
36234,0.04,0.2
36235,0.24,0.49
36236,0.09,0.36
36237,0.46,0.27
36238,0.1,0.12
36239,0.54,0.65
36240,0.12,0.59
36241,0.44,0.7
36242,0.01,0.03
36243,0.13,0.88
36244,0.24,0.24
36245,0.29,0.19
36246,0.8,0.96
36247,0.52,0.64
36248,0.27,0.52
36249,0.06,0.36
36250,0.26,0.42
36251,0.23,0.46
36252,0.48,0.5
36253,0.12,0.2
36254,0.57,0.93
36255,0.21,0.25
36256,0.24,0.21
36257,0.03,0.13
36258,0.08,0.11
36259,0.01,0.1
36260,0.09,0.58
36261,0.44,0.49
36262,0.55,0.98
36263,0.12,0.22
36264,0.37,0.26
36265,0.07,0.76
36266,0.03,0.95
36267,0.7,0.84
36268,0.12,0.11
36269,0.06,0.75
36270,0.6,0.83
36271,0.12,0.7
36272,0.36,0.62
36273,0.05,0.1
36274,0.23,0.78
36275,0.06,0.13
36276,0.59,0.76
36277,0.15,0.27
36278,0.02,0.24
36279,0.29,0.53
36280,0.04,0.08
36281,0.08,0.86
36282,0.79,0.63
36283,0.07,0.41
36284,0.02,0.81
36285,0.41,0.92
36286,0.82,0.74
36287,0.09,0.28
36288,0.08,0.28
36289,0.52,0.77
36290,0.11,0.19
36291,0.2,0.43
36292,0.07,0.53
36293,0.07,0.25
36294,0.43,0.81
36295,0.6,0.93
36296,0.3,0.16
36297,0.05,0.11
36298,0.14,0.4
36299,0.09,0.07
36300,0.14,0.49
36301,0.04,0.17
36302,0.01,0.04
36303,0.41,0.19
36304,0.06,0.1
36305,0.25,0.29
36306,0.6,0.59
36307,0.46,0.39
36308,0.19,0.18
36309,0.11,0.61
36310,0.02,0.1
36311,0.25,0.37
36312,0.08,0.45
36313,0.15,0.83
36314,0.44,0.18
36315,0.03,0.05
36316,0.05,0.51
36317,0.16,0.25
36318,0.14,0.06
36319,0.02,0.05
36320,0.85,0.87
36321,0.04,0.04
36322,0.58,0.85
36323,0.02,0.1
36324,0.1,0.24
36325,0.04,0.31
36326,0.1,0.94
36327,0.28,0.37
36328,0.04,0.95
36329,0.55,0.77
36330,0.36,0.71
36331,0.0,0.04
36332,0.08,0.21
36333,0.24,0.76
36334,0.27,0.32
36335,0.24,0.14
36336,0.09,0.24
36337,0.09,0.93
36338,0.06,0.51
36339,0.2,0.6
36340,0.34,0.77
36341,0.19,0.24
36342,0.25,0.21
36343,0.02,0.06
36344,0.1,0.25
36345,0.2,0.52
36346,0.13,0.42
36347,0.27,0.39
36348,0.11,0.57
36349,0.31,0.55
36350,0.12,0.42
36351,0.26,0.44
36352,0.07,0.97
36353,0.68,0.97
36354,0.31,0.86
36355,0.4,0.56
36356,0.06,0.9
36357,0.08,0.46
36358,0.04,0.74
36359,0.2,0.72
36360,0.35,0.37
36361,0.37,0.25
36362,0.33,0.51
36363,0.41,0.55
36364,0.25,0.36
36365,0.65,0.73
36366,0.41,0.14
36367,0.24,0.33
36368,0.9,0.99
36369,0.37,0.93
36370,0.1,0.42
36371,0.38,0.23
36372,0.03,0.13
36373,0.18,0.45
36374,0.02,0.2
36375,0.1,0.16
36376,0.09,0.16
36377,0.03,0.38
36378,0.07,0.14
36379,0.03,0.24
36380,0.87,0.84
36381,0.12,0.94
36382,0.07,0.28
36383,0.1,0.44
36384,0.34,0.65
36385,0.27,0.37
36386,0.29,0.53
36387,0.31,0.42
36388,0.3,0.46
36389,0.04,0.1
36390,0.46,0.6
36391,0.08,0.82
36392,0.13,0.58
36393,0.1,0.99
36394,0.28,0.77
36395,0.54,0.62
36396,0.31,0.2
36397,0.38,0.5
36398,0.19,0.28
36399,0.13,0.15
36400,0.11,0.09
36401,0.02,0.1
36402,0.16,0.34
36403,0.0,0.1
36404,0.45,0.38
36405,0.03,0.57
36406,0.2,0.88
36407,0.65,0.89
36408,0.43,0.51
36409,0.01,0.02
36410,0.43,0.77
36411,0.17,0.65
36412,0.14,0.13
36413,0.55,0.81
36414,0.21,0.18
36415,0.4,0.64
36416,0.07,0.13
36417,0.23,0.56
36418,0.01,0.03
36419,0.02,0.74
36420,0.44,0.8
36421,0.56,0.4
36422,0.05,0.19
36423,0.64,0.78
36424,0.57,0.72
36425,0.15,0.3
36426,0.42,0.64
36427,0.17,0.7
36428,0.86,0.89
36429,0.39,0.72
36430,0.19,0.27
36431,0.13,0.4
36432,0.11,0.12
36433,0.17,0.47
36434,0.19,0.17
36435,0.04,0.16
36436,0.1,0.91
36437,0.13,0.23
36438,0.41,0.22
36439,0.54,0.7
36440,0.25,0.42
36441,0.07,0.64
36442,0.05,0.27
36443,0.06,0.93
36444,0.16,0.65
36445,0.22,0.39
36446,0.05,0.18
36447,0.01,0.04
36448,0.2,0.27
36449,0.31,0.72
36450,0.45,0.49
36451,0.1,0.2
36452,0.25,0.51
36453,0.22,0.45
36454,0.01,0.03
36455,0.05,0.19
36456,0.15,0.37
36457,0.2,0.15
36458,0.2,0.54
36459,0.1,0.14
36460,0.64,0.91
36461,0.29,0.34
36462,0.25,0.59
36463,0.02,0.45
36464,0.02,0.04
36465,0.06,0.12
36466,0.09,0.31
36467,0.03,0.01
36468,0.04,0.09
36469,0.3,0.91
36470,0.32,0.76
36471,0.1,0.65
36472,0.02,0.15
36473,0.09,0.6
36474,0.83,0.9
36475,0.44,0.58
36476,0.47,0.62
36477,0.26,0.9
36478,0.22,0.37
36479,0.01,0.06
36480,0.18,0.67
36481,0.05,0.19
36482,0.05,0.71
36483,0.1,0.24
36484,0.05,0.16
36485,0.43,0.76
36486,0.03,0.12
36487,0.08,0.23
36488,0.08,0.82
36489,0.26,0.35
36490,0.67,0.85
36491,0.33,0.62
36492,0.02,0.26
36493,0.34,0.81
36494,0.06,0.13
36495,0.78,0.93
36496,0.01,0.12
36497,0.02,0.1
36498,0.46,0.43
36499,0.13,0.86
36500,0.39,0.71
36501,0.05,0.17
36502,0.36,0.14
36503,0.46,0.53
36504,0.58,0.76
36505,0.18,0.27
36506,0.23,0.21
36507,0.17,0.23
36508,0.12,0.31
36509,0.92,0.87
36510,0.15,0.17
36511,0.13,0.76
36512,0.14,0.61
36513,0.18,0.23
36514,0.04,0.33
36515,0.18,0.08
36516,0.04,0.25
36517,0.02,0.33
36518,0.59,0.47
36519,0.67,0.78
36520,0.16,0.25
36521,0.41,0.45
36522,0.17,0.63
36523,0.06,0.1
36524,0.04,0.35
36525,0.23,0.62
36526,0.07,0.86
36527,0.08,0.12
36528,0.19,0.45
36529,0.19,0.72
36530,0.26,0.26
36531,0.5,0.73
36532,0.44,0.56
36533,0.23,0.74
36534,0.03,0.09
36535,0.84,0.93
36536,0.24,0.2
36537,0.1,0.68
36538,0.06,0.54
36539,0.5,0.92
36540,0.16,0.44
36541,0.21,0.27
36542,0.38,0.61
36543,0.24,0.16
36544,0.44,0.81
36545,0.42,0.51
36546,0.04,0.66
36547,0.8,0.93
36548,0.71,0.91
36549,0.14,0.35
36550,0.15,0.17
36551,0.03,0.17
36552,0.22,0.83
36553,0.24,0.39
36554,0.02,0.21
36555,0.19,0.55
36556,0.09,0.2
36557,0.07,0.11
36558,0.11,0.86
36559,0.19,0.82
36560,0.02,0.1
36561,0.09,0.38
36562,0.01,0.22
36563,0.01,0.06
36564,0.12,0.25
36565,0.13,0.16
36566,0.1,0.18
36567,0.18,0.2
36568,0.06,0.18
36569,0.05,0.35
36570,0.03,0.49
36571,0.1,0.21
36572,0.04,0.33
36573,0.28,0.35
36574,0.09,0.6
36575,0.07,0.73
