respondent_id,h1n1_vaccine,seasonal_vaccine
28460,0.06304979067585684,0.1095391984104266
28461,0.3643313702126539,0.2724550637090629
28462,0.07482490321530276,0.3280189156795337
28463,0.6727607764353247,0.1698934595038636
28464,0.05562915201355824,0.7811169884599093
28465,0.6505339936117954,0.753998997101081
28466,0.2233587789375197,0.13492370118544939
28467,0.5591403748534534,0.7667994548926653
28468,0.31489421545354246,0.3004039167337338
28469,0.15411217112281825,0.19347181699905786
28470,0.05822133142874589,0.19629239681605956
28471,0.1661314064140462,0.8776065739799168
28472,0.4097026043763112,0.3683055291791849
28473,0.07730631500231326,0.31224277453785926
28474,0.23210158225176222,0.3039573543186958
28475,0.4988949908709329,0.6376699563406238
28476,0.09912955474882651,0.2490081776426721
28477,0.13591372795313003,0.1609594770975652
28478,0.31006034700336843,0.6018329439336476
28479,0.4786109683532229,0.6745690592907734
28480,0.10595391554380879,0.5495707941937849
28481,0.06585703923015918,0.6607882614453504
28482,0.5018344854837373,0.7029576652315781
28483,0.12505003098604106,0.5565472811542924
28484,0.12496902323709533,0.6720893262295994
28485,0.053174833127720166,0.09780592048648608
28486,0.1267854033129586,0.21112529589692033
28487,0.024277191766512916,0.17527631722675263
28488,0.3866677854333349,0.8215111410474149
28489,0.509264507978854,0.47324537082274837
28490,0.12699321790489868,0.6019784503299946
28491,0.20137924782310052,0.6290848648013041
28492,0.19883493481738182,0.6700248002196741
28493,0.06384341860310241,0.08505118495224123
28494,0.7636366834258788,0.40007556988263915
28495,0.12536300977597442,0.16507965236254107
28496,0.3176718719499992,0.937280004938865
28497,0.08716673730564362,0.27277212512427945
28498,0.07054936429307622,0.4995766033399486
28499,0.14712194008276033,0.6189216293781878
28500,0.23632439615589823,0.2975730530790813
28501,0.2214797796563705,0.5465382436734102
28502,0.02499077443804123,0.46270931885124783
28503,0.5612297162260317,0.30101858782490937
28504,0.14328795987164217,0.16273406211243432
28505,0.10171166915157472,0.07381987953627583
28506,0.7251044552299966,0.8417342918032362
28507,0.10966685038970696,0.1703602572803019
28508,0.646493241836181,0.8209908936498426
28509,0.15675853169689355,0.5163048154451877
28510,0.4039813905918642,0.6173860311262301
28511,0.17271854174726467,0.8151032454352213
28512,0.1577050587509499,0.2805833779559555
28513,0.24450427780956271,0.4199986894300659
28514,0.06370478331029257,0.39235397704453945
28515,0.1357697044319776,0.38387676268030413
28516,0.3212467028033239,0.39584271161894596
28517,0.08654360782304088,0.19833634858211643
28518,0.18366415927723573,0.710405232896155
28519,0.30395177263067763,0.41578016978830645
28520,0.3097954846458781,0.16844395132498913
28521,0.17482567221296821,0.7702508488133917
28522,0.6719569267844807,0.7874883151366484
28523,0.24594101642528476,0.40545312418610846
28524,0.4250724444405769,0.3034287974781336
28525,0.15220941783284617,0.20310368985985808
28526,0.22164090751461593,0.15672828167122585
28527,0.08442089568318727,0.35046404906494927
28528,0.6072219560107289,0.8192002618925089
28529,0.1784845526404611,0.11404378841757329
28530,0.19791382064197005,0.8700870044307052
28531,0.1913134447995131,0.17533799353784194
28532,0.11030568798834686,0.1556589826294757
28533,0.09712026982007346,0.16727886299750844
28534,0.03422969132993792,0.12278718069299537
28535,0.01197805274705111,0.11406619114357479
28536,0.3502014209882669,0.7381105448431565
28537,0.13416135653466188,0.606346791568538
28538,0.6612574049855466,0.8383540181675131
28539,0.047191021107808054,0.14323903582728914
28540,0.10034403342907437,0.95154080416284
28541,0.46076973774859714,0.6255192121260558
28542,0.0875696413584029,0.1073204502913167
28543,0.2669858665081252,0.3081029856734591
28544,0.37224769441070854,0.5606606580591005
28545,0.20594867864282063,0.7298822041714453
28546,0.26602032353326927,0.26603959246380404
28547,0.3564314781567688,0.6838803745459454
28548,0.049424721807045977,0.2572445965914641
28549,0.05262738495676666,0.2632532790043322
28550,0.06137288744161255,0.43830461043702074
28551,0.22686977592503127,0.8580353625258762
28552,0.5549075142538771,0.5710891156198541
28553,0.09889854671243978,0.223127367541201
28554,0.2704147790493014,0.5614874183386978
28555,0.39383744653547986,0.3643468108845363
28556,0.09067296082914814,0.13086165577177758
28557,0.39587762080497335,0.8572740619656881
28558,0.10807696556751319,0.6216482436308561
28559,0.06656493003660628,0.19164455761704438
28560,0.2090169513731338,0.5914819705333282
28561,0.6070619102454422,0.8827474207162096
28562,0.35189369389507313,0.15949089567357982
28563,0.09187645944264862,0.2483426037605948
28564,0.1032752868205781,0.11543787764170649
28565,0.38857763453635535,0.5475350881133619
28566,0.19596827867881506,0.7114139206177903
28567,0.03944546762079438,0.08107117194390408
28568,0.23906884038902312,0.5039027198852355
28569,0.46587380419799085,0.6094321097240222
28570,0.12504254798664227,0.26490599029107015
28571,0.07980762225004483,0.2988335729850249
28572,0.0771625856215922,0.1726066884545933
28573,0.8183374345490857,0.9658253115841714
28574,0.31685784358568325,0.5519122531995625
28575,0.5247125727753801,0.8425202357552373
28576,0.23372615812617256,0.21338806519181783
28577,0.09442424810370875,0.9074398921418166
28578,0.03636471798445559,0.08593098408847305
28579,0.14860131593972434,0.6404784285106149
28580,0.312375054379021,0.7111036934685359
28581,0.157431536396852,0.5376161567015726
28582,0.4902682418443943,0.5702508262444028
28583,0.06488400935413757,0.854517873026372
28584,0.1262499708287196,0.7363745129085453
28585,0.2290490719875165,0.3483761465200165
28586,0.07356512476210392,0.2959590136180558
28587,0.4694783114069247,0.7267009347953628
28588,0.1835691956623311,0.47913259773446076
28589,0.7723004652774702,0.849783999359362
28590,0.10248848823047223,0.22040167395860513
28591,0.8079464390024907,0.9561377696312969
28592,0.8802437866269429,0.917615473333608
28593,0.3671727546924853,0.7489812997062095
28594,0.24068140849451106,0.17446799458923462
28595,0.09115379422889994,0.6748884104263287
28596,0.09870463500714913,0.20768218209000036
28597,0.24824848596318852,0.6860384899929747
28598,0.12471626309387823,0.2458755616818658
28599,0.14489791491356585,0.2698622401530002
28600,0.1557262159395536,0.433336649541162
28601,0.3015585728184953,0.8493231302810572
28602,0.45501658271555356,0.6691773179740934
28603,0.22003092894725643,0.32522815187787074
28604,0.4704131548682902,0.45701994962164283
28605,0.04330008760458346,0.0891744560167078
28606,0.12997601144112736,0.28627598896411915
28607,0.1728355734348773,0.13477546030383897
28608,0.1464024402930867,0.26993496066599343
28609,0.5848553742941173,0.7682061959633014
28610,0.4480462005428915,0.1774538283121581
28611,0.17838748716627442,0.3028785598342999
28612,0.22670960004412172,0.8824724756920052
28613,0.2289829542755398,0.3249799173090067
28614,0.1076373087370596,0.21453627171728926
28615,0.11408470268200398,0.24549585670770824
28616,0.06847582120371147,0.35673914041921234
28617,0.05906795054535884,0.11232056758279117
28618,0.23431747078897708,0.0560687657677587
28619,0.6100152817286854,0.48138373505902465
28620,0.5485021205379783,0.7125006146477729
28621,0.1525297422325267,0.9145081372362321
28622,0.5948678383166257,0.7328222664693027
28623,0.38395667160745456,0.48454297276793484
28624,0.012310482190300802,0.3938237398739725
28625,0.40479355744066586,0.27985869167953814
28626,0.2521203362310724,0.6741688923103136
28627,0.49482839890237384,0.7354308474729387
28628,0.328920672634864,0.4442375847109063
28629,0.025007299988160692,0.07281632557453992
28630,0.8724043386334001,0.942942043624622
28631,0.26986271660787525,0.718694663195558
28632,0.09160761334156874,0.2977609691539926
28633,0.4018245604911161,0.5224765123583608
28634,0.653470847237752,0.31125376831539336
28635,0.4794055158681831,0.8660921941902884
28636,0.12321989259309749,0.6277726789775054
28637,0.567973811251733,0.8229798657628622
28638,0.28620269172230733,0.20351140389951738
28639,0.2600374312897109,0.8228249619975945
28640,0.10810245620562416,0.6050110396774292
28641,0.11797488532005085,0.5076225549030733
28642,0.25950176598350233,0.6030660923444948
28643,0.06076171321219672,0.4749770108975428
28644,0.28049786365641244,0.6855650548706228
28645,0.0639255723212702,0.38006948079293545
28646,0.33428230748219967,0.3676171708309022
28647,0.046301627825673784,0.33191563869842455
28648,0.1890118219048099,0.5263359312578814
28649,0.5646854544718866,0.3496036319637936
28650,0.24888236717686182,0.3344807940214702
28651,0.7127164137846786,0.7962445263791654
28652,0.17309354416800474,0.06551364144209929
28653,0.06119801973344407,0.6985939775846499
28654,0.24419336052060348,0.8483546718448663
28655,0.3522900691055446,0.6538326836952215
28656,0.6553177229420579,0.8497753724019009
28657,0.2166361375971983,0.3298497075751129
28658,0.8201053461863029,0.8868139037513587
28659,0.042340548213403724,0.07117216172130884
28660,0.7018921886484613,0.29903766084914724
28661,0.6107785043942783,0.559341857286511
28662,0.08082437028773247,0.20810675884902313
28663,0.28215627064044707,0.4089500070243784
28664,0.19272122688500187,0.6953729056807996
28665,0.3800052501168045,0.3993654188414753
28666,0.1913452580823948,0.14808415513664533
28667,0.3405687819249485,0.5142550351460387
28668,0.2164759827792167,0.4020031890405215
28669,0.5420251061867938,0.8438623758195544
28670,0.23332347911047868,0.15558646414472338
28671,0.12917608711648132,0.22956241149491305
28672,0.0945895645591077,0.5370784571655519
28673,0.2588743301454777,0.8112560630790759
28674,0.19771516702326092,0.30633807857197404
28675,0.6348974767152802,0.9223465554814001
28676,0.1545927227222273,0.4841791210003277
28677,0.2349717776353059,0.9782664908261818
28678,0.03429187065219545,0.15419254278677594
28679,0.2817450259336715,0.632882530460858
28680,0.13826550248661257,0.2583135422991051
28681,0.28716506142010567,0.7955185746465765
28682,0.7203437782878963,0.9429317980514803
28683,0.19426752926706292,0.34808594244317886
28684,0.09315404000151334,0.10804607258499752
28685,0.08727595693697437,0.24363871224356906
28686,0.29193043742478736,0.8770419084211062
28687,0.019137799928449356,0.14287667070605117
28688,0.36763741923753357,0.7249904281785878
28689,0.6399352044594184,0.8949076177787262
28690,0.07007778752726081,0.5611288974196345
28691,0.4373826781421711,0.653073122157457
28692,0.21269798721355987,0.8643000588120077
28693,0.15950052587535152,0.8763207491189465
28694,0.22338897579487632,0.7540490784146457
28695,0.3499894915735265,0.5961660559370214
28696,0.13711991323942252,0.4859191991203919
28697,0.14666101217665703,0.49577549545232236
28698,0.8276461317028402,0.7758001498628343
28699,0.04991512794863879,0.11097339105637989
28700,0.38674572034290877,0.9010869340178286
28701,0.34888938846557244,0.24707043198678996
28702,0.11718339157952176,0.4354585854425952
28703,0.27226211125557,0.5867868847572282
28704,0.3703934530536614,0.774417452968622
28705,0.36869682116229724,0.8786336486952331
28706,0.28440343957986014,0.35917686087514306
28707,0.13812700647776133,0.2886115755008249
28708,0.2583682326644919,0.18126086590357557
28709,0.058170757083920055,0.08788047070323562
28710,0.777143126909096,0.9370089460697584
28711,0.599260516834439,0.9494113201170318
28712,0.13005549584847625,0.2800631703052985
28713,0.22307697918920882,0.2516483448393552
28714,0.3889941827655945,0.5720333843526815
28715,0.458334746677603,0.8713882933614023
28716,0.1396131808330113,0.1293223578908977
28717,0.10950187980518734,0.6931692167725798
28718,0.07997568621240644,0.5149182045556406
28719,0.14989025717805965,0.13787130007258333
28720,0.12167955661918999,0.2143323138556758
28721,0.10729402705470893,0.24758443233200125
28722,0.2513000842639707,0.5484443856037174
28723,0.1182830183969758,0.7288285855848683
28724,0.20217498551555482,0.6357833141101876
28725,0.4227162596289885,0.8194342958258796
28726,0.28584483134243976,0.2871831097250675
28727,0.22648637138846206,0.3116523911805373
28728,0.22968483647006654,0.07350558597187452
28729,0.4327739583247467,0.7903229802082342
28730,0.5575720767364895,0.676895314960169
28731,0.1526566591434389,0.3697813909741713
28732,0.1891484711084156,0.19412730368697587
28733,0.19651544759973266,0.24235063672780602
28734,0.2543736948408115,0.4242550217070232
28735,0.23810312995378996,0.30798140270092694
28736,0.3312140279920495,0.1419619257258778
28737,0.2735457449249005,0.761520971945327
28738,0.06672681985826003,0.9360544002522282
28739,0.27472570283015335,0.5223518700380861
28740,0.11444693880006737,0.7213022823962105
28741,0.03409059233028865,0.443349459415641
28742,0.1873503024314269,0.1532632268380995
28743,0.11709933490653243,0.26255218375055467
28744,0.12984010074087635,0.7575091153426091
28745,0.1791122832976914,0.8938483402548423
28746,0.3554599891248376,0.10092983408629387
28747,0.19974610288151354,0.7455854423416713
28748,0.7586505053369418,0.9245866402090687
28749,0.08135571166997428,0.5280625314038935
28750,0.21045323592098908,0.3971318908011447
28751,0.22251503308616807,0.6748012544146716
28752,0.5194186847993042,0.25722125023876236
28753,0.302002159369228,0.02527307935983384
28754,0.7910628857855022,0.6290791969633203
28755,0.2331658526014636,0.7059020828816095
28756,0.11808149346061715,0.347045688609938
28757,0.13089912427945907,0.3484527477447674
28758,0.08562002560281691,0.12325131182216265
28759,0.1441176354104978,0.5610582391660641
28760,0.06590900320391388,0.17832598834295108
28761,0.3359040386918419,0.6121678683071388
28762,0.3952289741946624,0.7806555411352442
28763,0.32487239082436026,0.545644588036042
28764,0.6650284429503601,0.6723154441935328
28765,0.17584361887054034,0.6137093438306146
28766,0.15733572333463475,0.749324814477345
28767,0.10359186133212495,0.46339929889899834
28768,0.12937854230420714,0.058555631359143615
28769,0.4392527109025559,0.4866800073997022
28770,0.2733220449667603,0.583547896079649
28771,0.535748244689012,0.8109572590188275
28772,0.0713987554442672,0.6252024987275754
28773,0.15959069623875322,0.2862743505274353
28774,0.7729381145270706,0.9192160919977426
28775,0.015102020722900624,0.46771929377444366
28776,0.24603622512221662,0.529508116763737
28777,0.10318399345421325,0.4702434972238653
28778,0.41901545573682336,0.461628174154023
28779,0.7185486924531347,0.951093787831303
28780,0.0776634520390976,0.05085505084666545
28781,0.35061566575862746,0.7965208536530467
28782,0.2541871960668185,0.9491138310539811
28783,0.3105578853493365,0.275772957436756
28784,0.10704508865568417,0.3036517895807492
28785,0.1617070527443706,0.5433432892225796
28786,0.0886369531405438,0.13388345316625563
28787,0.2604212029337677,0.20381940538575166
28788,0.15565060583991325,0.20575050911465137
28789,0.775170330268135,0.5825614832680718
28790,0.5672945267449891,0.7832862429530093
28791,0.9041552923441054,0.9798417284859673
28792,0.5048022400523964,0.8103957564757103
28793,0.699357734031464,0.9723383731287712
28794,0.09964069035076557,0.09606380027523002
28795,0.19516054926144882,0.16584207236001824
28796,0.027305369391319376,0.04700018125458441
