respondent_id,h1n1_vaccine,seasonal_vaccine
31199,0.07490144546649145,0.18518518518518517
31200,0.09768890345844944,0.6131621187800963
31201,0.02915497349547864,0.12572507756643733
31202,0.3333333333333333,0.7693474962063733
31203,0.09768890345844944,0.12572507756643733
31204,0.09768890345844944,0.12572507756643733
31205,0.09768890345844944,0.839622641509434
31206,0.0702319587628866,0.32994350282485874
31207,0.07490144546649145,0.12572507756643733
31208,0.5728715728715729,0.9418676561533704
31209,0.3604004449388209,0.23076923076923078
31210,0.09768890345844944,0.6131621187800963
31211,0.02915497349547864,0.12572507756643733
31212,0.07479224376731301,0.4276206322795341
31213,0.07490144546649145,0.12572507756643733
31214,0.07479224376731301,0.4276206322795341
31215,0.02915497349547864,0.7693474962063733
31216,0.09768890345844944,0.12572507756643733
31217,0.0702319587628866,0.6131621187800963
31218,0.484375,0.7693474962063733
31219,0.45934959349593496,0.6868607395751377
31220,0.07490144546649145,0.21755725190839695
31221,0.3236994219653179,0.6095717884130982
31222,0.07479224376731301,0.6095717884130982
31223,0.0702319587628866,0.32994350282485874
31224,0.02915497349547864,0.6868607395751377
31225,0.02915497349547864,0.12572507756643733
31226,0.2508591065292096,0.8883248730964467
31227,0.1706422018348624,0.32994350282485874
31228,0.3333333333333333,0.32994350282485874
31229,0.3391304347826087,0.7281746031746031
31230,0.02915497349547864,0.32994350282485874
31231,0.09768890345844944,0.12572507756643733
31232,0.02915497349547864,0.7693474962063733
31233,0.6228571428571429,0.6095717884130982
31234,0.5551724137931034,0.9418676561533704
31235,0.3236994219653179,0.32994350282485874
31236,0.5551724137931034,0.9014989293361885
31237,0.09768890345844944,0.4710017574692443
31238,0.09768890345844944,0.8368554522400676
31239,0.6508379888268156,0.4710017574692443
31240,0.484375,0.7693474962063733
31241,0.18858954041204437,0.23717948717948717
31242,0.02915497349547864,0.12572507756643733
31243,0.07490144546649145,0.5205479452054794
31244,0.5728715728715729,0.32994350282485874
31245,0.18858954041204437,0.32994350282485874
31246,0.02915497349547864,0.21755725190839695
31247,0.02915497349547864,0.7138364779874213
31248,0.45934959349593496,0.6923076923076923
31249,0.02915497349547864,0.12572507756643733
31250,0.1706422018348624,0.5606060606060606
31251,0.5551724137931034,0.9418676561533704
31252,0.2508591065292096,0.12572507756643733
31253,0.3236994219653179,0.9418676561533704
31254,0.18858954041204437,0.4276206322795341
31255,0.18858954041204437,0.5606060606060606
31256,0.02915497349547864,0.41097560975609754
31257,0.02915497349547864,0.41097560975609754
31258,0.09768890345844944,0.12572507756643733
31259,0.1706422018348624,0.6868607395751377
31260,0.02915497349547864,0.12572507756643733
31261,0.02915497349547864,0.12572507756643733
31262,0.6228571428571429,0.9418676561533704
31263,0.1706422018348624,0.12572507756643733
31264,0.09768890345844944,0.12572507756643733
31265,0.6228571428571429,0.4710017574692443
31266,0.02915497349547864,0.12572507756643733
31267,0.1706422018348624,0.8883248730964467
31268,0.5551724137931034,0.9418676561533704
31269,0.09768890345844944,0.41097560975609754
31270,0.18858954041204437,0.8368554522400676
31271,0.07490144546649145,0.3684210526315789
31272,0.8041237113402062,0.9418676561533704
31273,0.323037323037323,0.4710017574692443
31274,0.3604004449388209,0.8368554522400676
31275,0.09768890345844944,0.12572507756643733
31276,0.09768890345844944,0.9136546184738956
31277,0.09768890345844944,0.32994350282485874
31278,0.0702319587628866,0.32994350282485874
31279,0.02915497349547864,0.12572507756643733
31280,0.3236994219653179,0.9418676561533704
31281,0.09768890345844944,0.12572507756643733
31282,0.09768890345844944,0.6923076923076923
31283,0.02915497349547864,0.4276206322795341
31284,0.02915497349547864,0.12572507756643733
31285,0.02915497349547864,0.8883248730964467
31286,0.323037323037323,0.4710017574692443
31287,0.0702319587628866,0.6868607395751377
31288,0.07490144546649145,0.12572507756643733
31289,0.07479224376731301,0.7807017543859649
31290,0.02915497349547864,0.12572507756643733
31291,0.0702319587628866,0.12572507756643733
31292,0.09768890345844944,0.9136546184738956
31293,0.09768890345844944,0.8368554522400676
31294,0.6228571428571429,0.9418676561533704
31295,0.07490144546649145,0.12572507756643733
31296,0.3333333333333333,0.7328308207705193
31297,0.09768890345844944,0.9136546184738956
31298,0.09768890345844944,0.9136546184738956
31299,0.3604004449388209,0.4276206322795341
31300,0.1706422018348624,0.7328308207705193
31301,0.8913612565445026,0.9418676561533704
31302,0.02915497349547864,0.4710017574692443
31303,0.09768890345844944,0.12572507756643733
31304,0.09768890345844944,0.3684210526315789
31305,0.3333333333333333,0.8883248730964467
31306,0.10526315789473684,0.7693474962063733
31307,0.02915497349547864,0.12572507756643733
31308,0.6228571428571429,0.6095717884130982
31309,0.02915497349547864,0.32994350282485874
31310,0.323037323037323,0.7281746031746031
31311,0.09768890345844944,0.12572507756643733
31312,0.23255813953488372,0.6095717884130982
31313,0.3236994219653179,0.12572507756643733
31314,0.1706422018348624,0.6868607395751377
31315,0.1706422018348624,0.32994350282485874
31316,0.07490144546649145,0.12572507756643733
31317,0.09768890345844944,0.12572507756643733
31318,0.09768890345844944,0.32994350282485874
31319,0.18858954041204437,0.7138364779874213
31320,0.09768890345844944,0.7281746031746031
31321,0.0702319587628866,0.12572507756643733
31322,0.8913612565445026,0.9418676561533704
31323,0.6228571428571429,0.7807017543859649
31324,0.02915497349547864,0.12572507756643733
31325,0.1706422018348624,0.32994350282485874
31326,0.8913612565445026,0.9418676561533704
31327,0.02915497349547864,0.5606060606060606
31328,0.8913612565445026,0.9418676561533704
31329,0.02915497349547864,0.6095717884130982
31330,0.02915497349547864,0.12572507756643733
31331,0.09768890345844944,0.4276206322795341
31332,0.484375,0.7693474962063733
31333,0.1349206349206349,0.6923076923076923
31334,0.5147058823529411,0.32994350282485874
31335,0.1706422018348624,0.32994350282485874
31336,0.18858954041204437,0.5149253731343284
31337,0.09768890345844944,0.32994350282485874
31338,0.09768890345844944,0.12572507756643733
31339,0.09768890345844944,0.5149253731343284
31340,0.07479224376731301,0.23717948717948717
31341,0.1706422018348624,0.7328308207705193
31342,0.07490144546649145,0.12572507756643733
31343,0.02915497349547864,0.32994350282485874
31344,0.7913669064748201,0.7328308207705193
31345,0.5551724137931034,0.7328308207705193
31346,0.07479224376731301,0.4276206322795341
31347,0.09768890345844944,0.41097560975609754
31348,0.45934959349593496,0.6923076923076923
31349,0.02915497349547864,0.12572507756643733
31350,0.3236994219653179,0.8368554522400676
31351,0.09768890345844944,0.7281746031746031
31352,0.02915497349547864,0.12572507756643733
31353,0.0702319587628866,0.32994350282485874
31354,0.09768890345844944,0.7807017543859649
31355,0.02915497349547864,0.7138364779874213
31356,0.09768890345844944,0.12572507756643733
31357,0.6228571428571429,0.6095717884130982
31358,0.09768890345844944,0.21755725190839695
31359,0.02915497349547864,0.12572507756643733
31360,0.07479224376731301,0.12572507756643733
31361,0.45934959349593496,0.6923076923076923
31362,0.09768890345844944,0.12572507756643733
31363,0.323037323037323,0.7281746031746031
31364,0.09768890345844944,0.32994350282485874
31365,0.323037323037323,0.4276206322795341
31366,0.0702319587628866,0.12572507756643733
31367,0.09768890345844944,0.12572507756643733
31368,0.02915497349547864,0.5606060606060606
31369,0.323037323037323,0.4710017574692443
31370,0.09768890345844944,0.12572507756643733
31371,0.02915497349547864,0.12572507756643733
31372,0.8913612565445026,0.7328308207705193
31373,0.02915497349547864,0.4276206322795341
31374,0.0702319587628866,0.12572507756643733
31375,0.2508591065292096,0.9136546184738956
31376,0.02915497349547864,0.6868607395751377
31377,0.8913612565445026,0.9418676561533704
31378,0.09768890345844944,0.6131621187800963
31379,0.8913612565445026,0.9418676561533704
31380,0.6228571428571429,0.4710017574692443
31381,0.10526315789473684,0.1888111888111888
31382,0.09768890345844944,0.5606060606060606
31383,0.8913612565445026,0.9418676561533704
31384,0.8913612565445026,0.9418676561533704
31385,0.3236994219653179,0.8368554522400676
31386,0.5147058823529411,0.7328308207705193
31387,0.3604004449388209,0.7138364779874213
31388,0.7913669064748201,0.18518518518518517
31389,0.02915497349547864,0.8883248730964467
31390,0.02915497349547864,0.6131621187800963
31391,0.8913612565445026,0.9418676561533704
31392,0.3604004449388209,0.8368554522400676
31393,0.09768890345844944,0.12572507756643733
31394,0.3333333333333333,0.6131621187800963
31395,0.02915497349547864,0.12572507756643733
31396,0.6335877862595419,0.8883248730964467
31397,0.09768890345844944,0.23717948717948717
31398,0.3236994219653179,0.32994350282485874
31399,0.8041237113402062,0.7328308207705193
31400,0.8913612565445026,0.8368554522400676
31401,0.02915497349547864,0.6868607395751377
31402,0.3604004449388209,0.8368554522400676
31403,0.6508379888268156,0.12572507756643733
31404,0.07479224376731301,0.12572507756643733
31405,0.02915497349547864,0.6868607395751377
31406,0.09768890345844944,0.41097560975609754
31407,0.6508379888268156,0.32994350282485874
31408,0.07479224376731301,0.4276206322795341
31409,0.02915497349547864,0.12572507756643733
31410,0.09768890345844944,0.32994350282485874
31411,0.1706422018348624,0.32994350282485874
31412,0.3236994219653179,0.8368554522400676
31413,0.3236994219653179,0.12572507756643733
31414,0.3236994219653179,0.32994350282485874
31415,0.02915497349547864,0.32994350282485874
31416,0.07479224376731301,0.6868607395751377
31417,0.3604004449388209,0.8368554522400676
31418,0.02915497349547864,0.12572507756643733
31419,0.8041237113402062,0.7328308207705193
31420,0.02915497349547864,0.12572507756643733
31421,0.09768890345844944,0.21755725190839695
31422,0.18858954041204437,0.12572507756643733
31423,0.6508379888268156,0.9014989293361885
31424,0.09768890345844944,0.4710017574692443
31425,0.09768890345844944,0.12572507756643733
31426,0.09768890345844944,0.8368554522400676
31427,0.09768890345844944,0.4710017574692443
31428,0.0702319587628866,0.6868607395751377
31429,0.07479224376731301,0.6868607395751377
31430,0.09768890345844944,0.32994350282485874
31431,0.0702319587628866,0.12572507756643733
31432,0.02915497349547864,0.12572507756643733
31433,0.88,0.7328308207705193
31434,0.323037323037323,0.4710017574692443
31435,0.02915497349547864,0.23717948717948717
31436,0.1706422018348624,0.7138364779874213
31437,0.3604004449388209,0.8368554522400676
31438,0.323037323037323,0.4710017574692443
31439,0.5728715728715729,0.8368554522400676
31440,0.0702319587628866,0.7693474962063733
31441,0.1349206349206349,0.6923076923076923
31442,0.8913612565445026,0.7328308207705193
31443,0.02915497349547864,0.12572507756643733
31444,0.02915497349547864,0.4276206322795341
31445,0.09768890345844944,0.12572507756643733
31446,0.5728715728715729,0.8368554522400676
31447,0.1706422018348624,0.6868607395751377
31448,0.8913612565445026,0.9418676561533704
31449,0.09768890345844944,0.12572507756643733
31450,0.2508591065292096,0.8883248730964467
31451,0.2508591065292096,0.8883248730964467
31452,0.1706422018348624,0.12572507756643733
31453,0.0702319587628866,0.32994350282485874
31454,0.8913612565445026,0.9418676561533704
31455,0.18858954041204437,0.9418676561533704
31456,0.09768890345844944,0.41097560975609754
31457,0.0702319587628866,0.4710017574692443
31458,0.3604004449388209,0.4276206322795341
31459,0.02915497349547864,0.32994350282485874
31460,0.09768890345844944,0.12572507756643733
31461,0.0702319587628866,0.4710017574692443
31462,0.02915497349547864,0.6868607395751377
31463,0.02915497349547864,0.7693474962063733
31464,0.02915497349547864,0.4276206322795341
31465,0.8913612565445026,0.9418676561533704
31466,0.02915497349547864,0.21755725190839695
31467,0.5728715728715729,0.9418676561533704
31468,0.10526315789473684,0.4710017574692443
31469,0.5147058823529411,0.7328308207705193
31470,0.07490144546649145,0.9014989293361885
31471,0.0702319587628866,0.6868607395751377
31472,0.3604004449388209,0.6131621187800963
31473,0.8913612565445026,0.839622641509434
31474,0.3604004449388209,0.8368554522400676
31475,0.6508379888268156,0.9418676561533704
31476,0.02915497349547864,0.12572507756643733
31477,0.0702319587628866,0.32994350282485874
31478,0.02915497349547864,0.12572507756643733
31479,0.5728715728715729,0.9418676561533704
31480,0.02915497349547864,0.12572507756643733
31481,0.09768890345844944,0.4276206322795341
31482,0.5728715728715729,0.839622641509434
31483,0.3604004449388209,0.12572507756643733
31484,0.02915497349547864,0.12572507756643733
31485,0.02915497349547864,0.12572507756643733
31486,0.0702319587628866,0.6868607395751377
31487,0.6228571428571429,0.6095717884130982
31488,0.02915497349547864,0.12572507756643733
31489,0.45934959349593496,0.6868607395751377
31490,0.6228571428571429,0.9418676561533704
31491,0.1706422018348624,0.6868607395751377
31492,0.1706422018348624,0.32994350282485874
31493,0.02915497349547864,0.12572507756643733
31494,0.09768890345844944,0.12572507756643733
31495,0.02915497349547864,0.32994350282485874
31496,0.3604004449388209,0.9136546184738956
31497,0.09768890345844944,0.12572507756643733
31498,0.0702319587628866,0.41097560975609754
31499,0.0702319587628866,0.32994350282485874
31500,0.8913612565445026,0.9418676561533704
31501,0.02915497349547864,0.4710017574692443
31502,0.09768890345844944,0.23717948717948717
31503,0.09768890345844944,0.41097560975609754
31504,0.3236994219653179,0.32994350282485874
31505,0.8219895287958116,0.9418676561533704
31506,0.3604004449388209,0.12572507756643733
31507,0.09768890345844944,0.8368554522400676
31508,0.3604004449388209,0.7138364779874213
31509,0.09768890345844944,0.9014989293361885
31510,0.1706422018348624,0.6131621187800963
31511,0.09768890345844944,0.4276206322795341
31512,0.1706422018348624,0.23076923076923078
31513,0.3236994219653179,0.41097560975609754
31514,0.8041237113402062,0.5606060606060606
31515,0.2508591065292096,0.7328308207705193
31516,0.02915497349547864,0.12572507756643733
31517,0.2508591065292096,0.4710017574692443
31518,0.02915497349547864,0.6868607395751377
31519,0.02915497349547864,0.5606060606060606
31520,0.02915497349547864,0.7138364779874213
31521,0.09768890345844944,0.9418676561533704
31522,0.8219895287958116,0.9418676561533704
31523,0.07490144546649145,0.5606060606060606
31524,0.09768890345844944,0.12572507756643733
31525,0.5551724137931034,0.9014989293361885
31526,0.323037323037323,0.9136546184738956
31527,0.0702319587628866,0.6868607395751377
31528,0.0702319587628866,0.32994350282485874
31529,0.18858954041204437,0.4276206322795341
31530,0.02915497349547864,0.32994350282485874
31531,0.323037323037323,0.4710017574692443
31532,0.02915497349547864,0.12572507756643733
31533,0.8913612565445026,0.8368554522400676
